ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
0.2775879, 0.9404297, 0.18994142, 0.31079102, 0.9519043, 0.11035157, 62.378056, 16.890244, 24.817074, 0.0, 0.0, 3458838, IDLE, 74, LOCKED, 44392, 30.32, NONE, WORN, 95434, 11.0, 197.0, 0.0, 29.89607419, -97.94242975, gps, 0.0, 1437608697000, is_drinking, ACTION_UP, 1437608530653, 1437608697556, 0.0
0.2902832, 1.0080566, -0.13574219, 0.22851563, 1.0075684, 0.016845703, -46.43293, -4.969512, -95.426834, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.32, NONE, WORN, 95434, 11.0, 197.0, 0.0, 29.89607419, -97.94242975, gps, 0.0, 1437608697000, is_drinking, ACTION_UP, 1437608530653, 1437608697807, 0.0
-0.40893555, 0.8876953, 0.23242189, -0.60058594, 0.6564942, 0.27416992, -107.804886, 58.93293, -172.89635, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.32, NONE, WORN, 95434, 12.0, 198.0, 0.0, 29.89607361, -97.94242907, gps, 0.0, 1437608698000, is_drinking, ACTION_UP, 1437608530653, 1437608698059, 0.0
-0.46337894, 0.60180664, 0.34936523, -0.17407227, 0.24169922, 0.44921875, -21.40244, -57.164635, -187.53049, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.32, NONE, WORN, 95434, 12.0, 198.0, 0.0, 29.89607361, -97.94242907, gps, 0.0, 1437608698000, is_drinking, ACTION_UP, 1437608530653, 1437608698310, 0.0
0.18725586, -0.6152344, 0.0041503906, 0.25830078, -0.59765625, -0.09814453, -36.067074, -204.11588, -185.51828, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.32, NONE, WORN, 95434, 12.0, 198.0, 0.0, 29.89607361, -97.94242907, gps, 0.0, 1437608698000, is_drinking, ACTION_UP, 1437608530653, 1437608698562, 0.0
-0.058837894, -0.08691407, 0.7023926, -0.013671875, -0.4619141, 1.0268555, 29.481709, 3.9939024, -7.256098, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.32, NONE, WORN, 95434, 12.0, 198.0, 0.0, 29.89607361, -97.94242907, gps, 0.0, 1437608698000, is_drinking, ACTION_UP, 1437608530653, 1437608698817, 0.0
-0.03955078, -0.4243164, 0.91748047, -0.058105472, -0.42773438, 0.9509278, 10.396341, -0.79268295, 1.6768293, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.32, NONE, WORN, 95434, 12.0, 198.0, 0.0, 29.8960732, -97.94242892, gps, 0.0, 1437608699000, is_drinking, ACTION_UP, 1437608530653, 1437608699069, 0.0
-0.020751953, -0.41650394, 0.9069825, -0.020507813, -0.41137698, 0.8852539, 1.7073171, -0.79268295, -0.12195123, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.32, NONE, WORN, 95434, 12.0, 198.0, 0.0, 29.8960732, -97.94242892, gps, 0.0, 1437608699000, is_drinking, ACTION_UP, 1437608530653, 1437608699320, 0.0
-0.020263674, -0.4047852, 0.9182129, -0.0234375, -0.3947754, 0.91674805, 0.8231708, -0.51829267, -0.8231708, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.32, NONE, WORN, 95434, 12.0, 198.0, 0.0, 29.8960732, -97.94242892, gps, 0.0, 1437608699000, is_drinking, ACTION_UP, 1437608530653, 1437608699570, 0.0
0.055908207, -0.61840826, 1.3020021, 0.09814453, -0.8327637, 1.1206055, -159.84756, 5.70122, 76.43293, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.32, NONE, WORN, 95434, 13.0, 198.0, 0.0, 29.89607292, -97.94242829, gps, 0.0, 1437608700000, is_drinking, ACTION_UP, 1437608530653, 1437608699820, 0.0
-0.29516602, -0.61743164, -0.0043945313, -0.23388673, -0.8918457, -0.026611328, 11.8902445, -132.5, 56.55488, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.32, NONE, WORN, 95434, 13.0, 198.0, 0.0, 29.89607292, -97.94242829, gps, 0.0, 1437608700000, is_drinking, ACTION_UP, 1437608530653, 1437608700071, 0.0
-0.45629883, 0.28320313, 1.1704102, -0.33959964, -0.024169922, 0.90991217, -84.35976, -12.012196, -30.396341, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.32, NONE, WORN, 95434, 13.0, 198.0, 0.0, 29.89607292, -97.94242829, gps, 0.0, 1437608700000, is_drinking, ACTION_UP, 1437608530653, 1437608700321, 0.0
-0.18139648, -0.30029297, 0.92236334, -0.20703125, -0.36303714, 0.9511719, -63.75, -21.890245, -37.439026, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.32, NONE, WORN, 95434, 13.0, 198.0, 0.0, 29.89607292, -97.94242829, gps, 0.0, 1437608700000, is_drinking, ACTION_UP, 1437608530653, 1437608700572, 0.0
-0.10180664, -0.5361328, 0.89575195, -0.1274414, -0.4255371, 0.90551764, 13.506098, 0.7621951, 2.1646342, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.32, NONE, WORN, 95434, 13.0, 198.0, 0.0, 29.89607307, -97.9424281, gps, 0.0, 1437608701000, is_drinking, ACTION_UP, 1437608530653, 1437608700823, 0.0
-0.12866211, -0.45678714, 0.878418, -0.14794922, -0.44189453, 0.88940436, -3.7195125, -0.57926834, -0.79268295, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.32, NONE, WORN, 95434, 13.0, 198.0, 0.0, 29.89607307, -97.9424281, gps, 0.0, 1437608701000, is_drinking, ACTION_UP, 1437608530653, 1437608701074, 0.0
-0.1381836, -0.44799808, 0.883545, -0.13891602, -0.4450684, 0.883545, -1.8902441, -0.5487805, -0.15243903, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.32, NONE, WORN, 95434, 13.0, 198.0, 0.0, 29.89607307, -97.9424281, gps, 0.0, 1437608701000, is_drinking, ACTION_UP, 1437608530653, 1437608701325, 0.0
-0.13842773, -0.46313477, 0.87915045, -0.13354492, -0.47094727, 0.8730469, -3.5060978, -0.36585367, -0.88414633, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.32, NONE, WORN, 95434, 13.0, 198.0, 0.0, 29.89607307, -97.9424281, gps, 0.0, 1437608701000, is_drinking, ACTION_UP, 1437608530653, 1437608701577, 0.0
-0.13354492, -0.46826172, 0.87158203, -0.13427734, -0.46362305, 0.8745117, 0.85365856, -0.51829267, -0.18292683, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.32, NONE, WORN, 95434, 13.0, 198.0, 0.0, 29.89607301, -97.94242777, gps, 0.0, 1437608702000, is_drinking, ACTION_UP, 1437608530653, 1437608701828, 0.0
-0.13598633, -0.47290042, 0.8713379, -0.124267586, -0.472168, 0.87524414, -0.5487805, -0.8231708, -0.48780492, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.32, NONE, WORN, 95434, 66.818, 0.0, 0.0, 29.8959701, -97.942474, network, 0.0, 1437608699303, is_drinking, ACTION_UP, 1437608530653, 1437608702079, 0.0
-0.13208008, -0.46899414, 0.876709, -0.13623047, -0.4753418, 0.86962897, -0.18292683, -0.12195123, -0.27439025, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.32, NONE, WORN, 95434, 66.818, 0.0, 0.0, 29.8959701, -97.942474, network, 0.0, 1437608699303, is_drinking, ACTION_UP, 1437608530653, 1437608702330, 0.0
-0.13232422, -0.47485352, 0.87280273, -0.13354492, -0.4716797, 0.87255865, 0.39634147, -0.57926834, -0.12195123, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.32, NONE, WORN, 95434, 66.818, 0.0, 0.0, 29.8959701, -97.942474, network, 0.0, 1437608699303, is_drinking, ACTION_UP, 1437608530653, 1437608702582, 0.0
-0.13085938, -0.47387695, 0.86889654, -0.13232422, -0.47656253, 0.8708496, 0.0, -0.45731705, -0.30487806, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.32, NONE, WORN, 95434, 13.0, 198.0, 0.0, 29.89607289, -97.94242795, gps, 0.0, 1437608703000, is_drinking, ACTION_UP, 1437608530653, 1437608702834, 0.0
-0.13256836, -0.4758301, 0.86889654, -0.1328125, -0.4724121, 0.87158203, -0.15243903, -0.39634147, -0.18292683, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.32, NONE, WORN, 95434, 13.0, 198.0, 0.0, 29.89607289, -97.94242795, gps, 0.0, 1437608703000, is_drinking, ACTION_UP, 1437608530653, 1437608703085, 0.0
-0.1328125, -0.47680664, 0.87280273, -0.13354492, -0.47485352, 0.86938477, 0.45731705, -0.36585367, -0.12195123, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.32, NONE, WORN, 95434, 13.0, 198.0, 0.0, 29.89607289, -97.94242795, gps, 0.0, 1437608703000, is_drinking, ACTION_UP, 1437608530653, 1437608703336, 0.0
-0.13500977, -0.4750977, 0.8681641, -0.13208008, -0.4741211, 0.86889654, 0.73170733, -0.39634147, -0.15243903, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.32, NONE, WORN, 95434, 13.0, 198.0, 0.0, 29.89607289, -97.94242795, gps, 0.0, 1437608703000, is_drinking, ACTION_UP, 1437608530653, 1437608703588, 0.0
-0.13452148, -0.47070315, 0.8708496, -0.13183594, -0.4753418, 0.8664551, -0.15243903, -0.24390246, -0.030487807, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.32, NONE, WORN, 95434, 13.0, 198.0, 0.0, 29.89607289, -97.9424282, gps, 0.0, 1437608704000, is_drinking, ACTION_UP, 1437608530653, 1437608703839, 0.0
-0.13110352, -0.47949222, 0.86865234, -0.1315918, -0.47314453, 0.86889654, 0.57926834, -0.42682928, 0.030487807, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.32, NONE, WORN, 95434, 13.0, 198.0, 0.0, 29.89607289, -97.9424282, gps, 0.0, 1437608704000, is_drinking, ACTION_UP, 1437608530653, 1437608704091, 0.0
-0.1340332, -0.4741211, 0.8730469, -0.13232422, -0.47851563, 0.86865234, 0.18292683, -0.5487805, -0.09146342, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.32, NONE, WORN, 95434, 13.0, 198.0, 0.0, 29.89607289, -97.9424282, gps, 0.0, 1437608704000, is_drinking, ACTION_UP, 1437608530653, 1437608704344, 0.0
-0.13354492, -0.47314453, 0.8674317, -0.13305664, -0.47680664, 0.86889654, 0.7621951, -0.39634147, -0.12195123, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.32, NONE, WORN, 95434, 13.0, 198.0, 0.0, 29.89607289, -97.9424282, gps, 0.0, 1437608704000, is_drinking, ACTION_UP, 1437608530653, 1437608704596, 0.0
-0.13183594, -0.4750977, 0.86938477, -0.13110352, -0.4790039, 0.86523443, 0.09146342, -0.33536586, -0.42682928, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.32, NONE, WORN, 95434, 12.0, 198.0, 0.0, 29.89607304, -97.94242832, gps, 0.0, 1437608705000, is_drinking, ACTION_UP, 1437608530653, 1437608704847, 0.0
-0.13500977, -0.4711914, 0.8776856, -0.1237793, -0.47631836, 0.86865234, 1.8902441, -0.36585367, -0.36585367, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.32, NONE, WORN, 95434, 12.0, 198.0, 0.0, 29.89607304, -97.94242832, gps, 0.0, 1437608705000, is_drinking, ACTION_UP, 1437608530653, 1437608705099, 0.0
-0.15209961, -0.4116211, 0.9182129, -0.13769531, -0.44335938, 0.90063477, 23.506098, 2.8963418, 0.88414633, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.32, NONE, WORN, 95434, 12.0, 198.0, 0.0, 29.89607304, -97.94242832, gps, 0.0, 1437608705000, is_drinking, ACTION_UP, 1437608530653, 1437608705351, 0.0
-0.16308594, -0.28222656, 0.93334967, -0.16894531, -0.3220215, 0.94921875, 36.15854, 6.036586, 3.2012198, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.32, NONE, WORN, 95434, 12.0, 198.0, 0.0, 29.89607304, -97.94242832, gps, 0.0, 1437608705000, is_drinking, ACTION_UP, 1437608530653, 1437608705603, 0.0
-0.20214844, -0.23046875, 0.9946289, -0.17919922, -0.25756836, 0.9807129, 10.457318, 6.8292685, -0.73170733, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.32, NONE, WORN, 95434, 13.0, 198.0, 0.0, 29.89607301, -97.94242832, gps, 0.0, 1437608706000, is_drinking, ACTION_UP, 1437608530653, 1437608705854, 0.0
-0.25195313, -0.56152344, 0.78637695, -0.20727539, -0.44458008, 0.8979492, -51.158543, 23.567074, 9.115854, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.32, NONE, WORN, 95434, 13.0, 198.0, 0.0, 29.89607301, -97.94242832, gps, 0.0, 1437608706000, is_drinking, ACTION_UP, 1437608530653, 1437608706105, 0.0
-0.41918945, -0.25732422, 0.7988281, -0.37329105, -0.30688477, 0.7519531, 29.359758, 20.213415, 29.207317, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.32, NONE, WORN, 95434, 13.0, 198.0, 0.0, 29.89607301, -97.94242832, gps, 0.0, 1437608706000, is_drinking, ACTION_UP, 1437608530653, 1437608706357, 0.0
-0.4411621, -0.2607422, 0.87158203, -0.44311523, -0.19897461, 0.88256836, 8.597561, 7.8048787, 31.493904, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.32, NONE, WORN, 95434, 13.0, 198.0, 0.0, 29.89607301, -97.94242832, gps, 0.0, 1437608706000, is_drinking, ACTION_UP, 1437608530653, 1437608706609, 0.0
-0.37573242, -0.43115237, 0.8945313, -0.5229492, -0.3015137, 0.84594727, 32.10366, 26.981709, 24.603657, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.32, NONE, WORN, 95434, 13.0, 198.0, 0.0, 29.89607315, -97.9424283, gps, 0.0, 1437608707000, is_drinking, ACTION_UP, 1437608530653, 1437608706861, 0.0
-0.5661621, -0.08935547, 0.89892584, -0.52978516, -0.13476563, 0.84155273, -75.914635, -21.432928, -6.493903, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.32, NONE, WORN, 95434, 13.0, 198.0, 0.0, 29.89607315, -97.9424283, gps, 0.0, 1437608707000, is_drinking, ACTION_UP, 1437608530653, 1437608707112, 0.0
-0.21557619, -0.8742676, 0.48461917, -0.15356445, -1.0910645, 0.71850586, -136.28049, 5.7926836, -28.170732, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.32, NONE, WORN, 95434, 13.0, 198.0, 0.0, 29.89607315, -97.9424283, gps, 0.0, 1437608707000, is_drinking, ACTION_UP, 1437608530653, 1437608707364, 0.0
-0.27197266, -0.67089844, 0.6972656, -0.23510742, -0.767334, 0.62866217, -31.189028, -6.493903, -6.371951, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.32, NONE, WORN, 95434, 13.0, 198.0, 0.0, 29.89607315, -97.9424283, gps, 0.0, 1437608707000, is_drinking, ACTION_UP, 1437608530653, 1437608707615, 0.0
-0.24584961, -0.7961426, 0.56591797, -0.23828126, -0.7939453, 0.5930176, 3.140244, 0.6097561, -0.88414633, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.32, NONE, WORN, 95434, 12.0, 198.0, 0.0, 29.89607332, -97.94242816, gps, 0.0, 1437608708000, is_drinking, ACTION_UP, 1437608530653, 1437608707867, 0.0
-0.2541504, -0.76953125, 0.5461426, -0.24536133, -0.7939453, 0.57421875, -2.4390244, -3.9634147, -3.1097562, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.32, NONE, WORN, 95434, 12.0, 198.0, 0.0, 29.89607332, -97.94242816, gps, 0.0, 1437608708000, is_drinking, ACTION_UP, 1437608530653, 1437608708121, 0.0
-0.24731445, -0.78881836, 0.53564453, -0.25048828, -0.79565436, 0.548584, -2.8963418, -3.4146342, -0.8231708, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.32, NONE, WORN, 95434, 12.0, 198.0, 0.0, 29.89607332, -97.94242816, gps, 0.0, 1437608708000, is_drinking, ACTION_UP, 1437608530653, 1437608708373, 0.0
-0.2463379, -0.7910156, 0.545166, -0.25146484, -0.80493164, 0.5253906, -4.9390244, 0.70121956, -0.6097561, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.32, NONE, WORN, 95434, 12.0, 198.0, 0.0, 29.89607332, -97.94242816, gps, 0.0, 1437608708000, is_drinking, ACTION_UP, 1437608530653, 1437608708624, 0.0
-0.23852539, -0.7980957, 0.54663086, -0.24389648, -0.7980957, 0.54248047, -0.6097561, 0.060975615, -0.09146342, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.32, NONE, WORN, 95434, 12.0, 198.0, 0.0, 29.89607323, -97.94242801, gps, 0.0, 1437608709000, is_drinking, ACTION_UP, 1437608530653, 1437608708876, 0.0
-0.2319336, -0.79833984, 0.5539551, -0.24145508, -0.7939453, 0.5578613, -0.09146342, 0.09146342, -0.21341464, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.32, NONE, WORN, 95434, 12.0, 198.0, 0.0, 29.89607323, -97.94242801, gps, 0.0, 1437608709000, is_drinking, ACTION_UP, 1437608530653, 1437608709127, 0.0
-0.2512207, -0.75561523, 0.49072266, -0.25585938, -0.7182617, 0.5319824, 3.75, -7.256098, -2.8963418, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.32, NONE, WORN, 95434, 12.0, 198.0, 0.0, 29.89607323, -97.94242801, gps, 0.0, 1437608709000, is_drinking, ACTION_UP, 1437608530653, 1437608709378, 0.0
-0.2578125, -0.74511725, 0.52246094, -0.2602539, -0.7668457, 0.5397949, -4.2073174, -4.756098, -2.7743902, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.32, NONE, WORN, 95434, 12.0, 198.0, 0.0, 29.89607323, -97.94242801, gps, 0.0, 1437608709000, is_drinking, ACTION_UP, 1437608530653, 1437608709630, 0.0
-0.24438477, -0.80322266, 0.5202637, -0.2512207, -0.7836914, 0.5163574, 3.018293, 0.48780492, 0.12195123, 0.0, 0.0, 3458838, IDLE, 71, LOCKED, 44392, 30.32, NONE, WORN, 95434, 12.0, 198.0, 0.0, 29.89607322, -97.94242794, gps, 0.0, 1437608710000, is_drinking, ACTION_UP, 1437608530653, 1437608709882, 0.0
-0.23364258, -0.7944336, 0.5390625, -0.23852539, -0.80200195, 0.5324707, -1.4634147, -0.8231708, -1.4939024, 0.0, 0.0, 3458838, IDLE, 71, LOCKED, 44392, 30.32, NONE, WORN, 95434, 12.0, 198.0, 0.0, 29.89607322, -97.94242794, gps, 0.0, 1437608710000, is_drinking, ACTION_UP, 1437608530653, 1437608710133, 0.0
-0.23120117, -0.80908203, 0.5444336, -0.23046875, -0.8093262, 0.5395508, 0.21341464, -1.2804878, -0.9146341, 0.0, 0.0, 3458838, IDLE, 71, LOCKED, 44392, 30.42, NONE, WORN, 95434, 12.0, 198.0, 0.0, 29.89607322, -97.94242794, gps, 0.0, 1437608710000, is_drinking, ACTION_UP, 1437608530653, 1437608710387, 0.0
-0.22436525, -0.81347656, 0.54467773, -0.22338867, -0.81152344, 0.5461426, 0.57926834, -0.6707317, -0.18292683, 0.0, 0.0, 3458838, IDLE, 71, LOCKED, 44392, 30.42, NONE, WORN, 95434, 12.0, 198.0, 0.0, 29.89607322, -97.94242794, gps, 0.0, 1437608710000, is_drinking, ACTION_UP, 1437608530653, 1437608710639, 0.0
-0.22558594, -0.810791, 0.5397949, -0.2290039, -0.8076172, 0.5366211, -0.060975615, -0.09146342, 0.12195123, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.42, NONE, WORN, 95434, 12.0, 198.0, 0.0, 29.89607294, -97.94242778, gps, 0.0, 1437608711000, is_drinking, ACTION_UP, 1437608530653, 1437608710890, 0.0
-0.22924805, -0.8073731, 0.5336914, -0.2319336, -0.80883795, 0.53808594, -0.79268295, -0.030487807, 0.27439025, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.42, NONE, WORN, 95434, 12.0, 198.0, 0.0, 29.89607294, -97.94242778, gps, 0.0, 1437608711000, is_drinking, ACTION_UP, 1437608530653, 1437608711142, 0.0
-0.23388673, -0.8198243, 0.52685547, -0.23022462, -0.8178711, 0.5283203, 1.4024391, 0.6097561, 1.2195122, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.42, NONE, WORN, 95434, 12.0, 198.0, 0.0, 29.89607294, -97.94242778, gps, 0.0, 1437608711000, is_drinking, ACTION_UP, 1437608530653, 1437608711394, 0.0
-0.23657227, -0.8044434, 0.5427246, -0.2426758, -0.8005371, 0.53759766, 4.237805, -0.79268295, 1.097561, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.42, NONE, WORN, 95434, 12.0, 198.0, 0.0, 29.89607294, -97.94242778, gps, 0.0, 1437608711000, is_drinking, ACTION_UP, 1437608530653, 1437608711646, 0.0
-0.0078125, -1.0195313, 0.45019534, -0.22045898, -0.8850098, 0.4711914, 19.451221, -7.103659, -1.8292682, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.42, NONE, WORN, 95434, 11.0, 198.0, 0.0, 29.8960728, -97.9424276, gps, 0.0, 1437608712000, is_drinking, ACTION_UP, 1437608530653, 1437608711898, 0.0
-0.1940918, -0.8691406, 0.5029297, -0.15991212, -0.8579102, 0.48266602, -8.414635, -3.5670733, -5.152439, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.42, NONE, WORN, 95434, 11.0, 198.0, 0.0, 29.8960728, -97.9424276, gps, 0.0, 1437608712000, is_drinking, ACTION_UP, 1437608530653, 1437608712149, 0.0
-0.17822267, -0.84643555, 0.4890137, -0.17382814, -0.8496094, 0.484375, -2.5304878, -2.8353658, 0.57926834, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.42, NONE, WORN, 95434, 11.0, 198.0, 0.0, 29.8960728, -97.9424276, gps, 0.0, 1437608712000, is_drinking, ACTION_UP, 1437608530653, 1437608712400, 0.0
-0.18237305, -0.85937506, 0.47851563, -0.16113281, -0.85278326, 0.48583984, 2.652439, -10.609756, 5.762195, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.42, NONE, WORN, 95434, 11.0, 198.0, 0.0, 29.8960728, -97.9424276, gps, 0.0, 1437608712000, is_drinking, ACTION_UP, 1437608530653, 1437608712652, 0.0
-0.17456056, -0.8618164, 0.5007324, -0.2697754, -0.8515625, 0.4926758, -6.4634147, 19.72561, -6.432927, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.42, NONE, WORN, 95434, 11.0, 198.0, 0.0, 29.89607271, -97.94242739, gps, 0.0, 1437608713000, is_drinking, ACTION_UP, 1437608530653, 1437608712904, 0.0
-0.17504883, -0.8774414, 0.4926758, -0.14697266, -0.86962897, 0.4880371, 2.3170733, -7.0731707, -2.3475611, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.42, NONE, WORN, 95434, 11.0, 198.0, 0.0, 29.89607271, -97.94242739, gps, 0.0, 1437608713000, is_drinking, ACTION_UP, 1437608530653, 1437608713155, 0.0
-0.15820313, -0.8547363, 0.49951172, -0.15478517, -0.84887695, 0.50927734, 2.5914636, -7.164634, -1.6463416, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.42, NONE, WORN, 95434, 11.0, 198.0, 0.0, 29.89607271, -97.94242739, gps, 0.0, 1437608713000, is_drinking, ACTION_UP, 1437608530653, 1437608713407, 0.0
-0.15893555, -0.8515625, 0.50390625, -0.11816406, -0.8598633, 0.50097656, 1.5243902, -10.27439, -2.042683, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.42, NONE, WORN, 95434, 11.0, 198.0, 0.0, 29.89607271, -97.94242739, gps, 0.0, 1437608713000, is_drinking, ACTION_UP, 1437608530653, 1437608713660, 0.0
-0.104003906, -0.8457031, 0.51708984, -0.09033203, -0.8547363, 0.50927734, 0.48780492, -6.036586, -0.79268295, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.42, NONE, WORN, 95434, 11.0, 198.0, 0.0, 29.89607293, -97.94242727, gps, 0.0, 1437608714000, is_drinking, ACTION_UP, 1437608530653, 1437608713911, 0.0
-0.11328126, -0.8439942, 0.51538086, -0.13476563, -0.8479004, 0.49707034, -7.0121956, 17.621952, 6.128049, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.42, NONE, WORN, 95434, 11.0, 198.0, 0.0, 29.89607293, -97.94242727, gps, 0.0, 1437608714000, is_drinking, ACTION_UP, 1437608530653, 1437608714163, 0.0
-0.15649414, -0.86035156, 0.48266602, -0.1586914, -0.864502, 0.4790039, -5.4268293, 10.121951, 1.1585367, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.42, NONE, WORN, 95434, 11.0, 198.0, 0.0, 29.89607293, -97.94242727, gps, 0.0, 1437608714000, is_drinking, ACTION_UP, 1437608530653, 1437608714414, 0.0
-0.16015625, -0.8647461, 0.47998047, -0.15844728, -0.8676758, 0.47656253, -0.27439025, 0.57926834, -0.6707317, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.42, NONE, WORN, 95434, 11.0, 198.0, 0.0, 29.89607293, -97.94242727, gps, 0.0, 1437608714000, is_drinking, ACTION_UP, 1437608530653, 1437608714667, 0.0
-0.15820313, -0.8666993, 0.48120117, -0.16308594, -0.8637696, 0.4777832, -0.18292683, -0.57926834, -0.79268295, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.42, NONE, WORN, 95434, 11.0, 198.0, 0.0, 29.89607294, -97.94242703, gps, 0.0, 1437608715000, is_drinking, ACTION_UP, 1437608530653, 1437608714920, 0.0
-0.15795898, -0.8615723, 0.47924805, -0.1574707, -0.8615723, 0.47680664, -0.12195123, -0.15243903, -0.030487807, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.42, NONE, WORN, 95434, 11.0, 198.0, 0.0, 29.89607294, -97.94242703, gps, 0.0, 1437608715000, is_drinking, ACTION_UP, 1437608530653, 1437608715171, 0.0
-0.16015625, -0.86523443, 0.47485352, -0.16040039, -0.864502, 0.47607422, -0.88414633, -0.42682928, -0.12195123, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.42, NONE, WORN, 95434, 11.0, 198.0, 0.0, 29.89607294, -97.94242703, gps, 0.0, 1437608715000, is_drinking, ACTION_UP, 1437608530653, 1437608715423, 0.0
