ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
-0.17407227, 0.44384766, 0.8803711, -0.17163087, 0.4423828, 0.8798829, 0.21341464, 0.030487807, -0.45731705, 0.0, 0.0, 3844600, IDLE, 87, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400706, -98.55868293, gps, 0.0, 1440212455000, is_drinking, ACTION_UP, 1440212262732, 1440212455184, 0.0
-0.1743164, 0.44726565, 0.883545, -0.16870119, 0.4482422, 0.87622076, -0.45731705, -0.8231708, 0.12195123, 0.0, 0.0, 3844600, IDLE, 87, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400706, -98.55868293, gps, 0.0, 1440212455000, is_drinking, ACTION_UP, 1440212262732, 1440212455436, 0.0
-0.16992188, 0.44091797, 0.87719727, -0.17016603, 0.4440918, 0.878418, 0.0, -0.45731705, -0.09146342, 0.0, 0.0, 3844600, IDLE, 86, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400706, -98.55868293, gps, 0.0, 1440212455000, is_drinking, ACTION_UP, 1440212262732, 1440212455687, 0.0
-0.16943361, 0.44482422, 0.88574225, -0.1706543, 0.44970703, 0.88183594, 0.39634147, -0.18292683, -0.24390246, 0.0, 0.0, 3844600, IDLE, 86, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400725, -98.55868289, gps, 0.0, 1440212456000, is_drinking, ACTION_UP, 1440212262732, 1440212455940, 0.0
-0.17041016, 0.44262695, 0.8808594, -0.16992188, 0.44189453, 0.87939453, 0.21341464, -0.79268295, 0.060975615, 0.0, 0.0, 3844600, IDLE, 86, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400725, -98.55868289, gps, 0.0, 1440212456000, is_drinking, ACTION_UP, 1440212262732, 1440212456190, 0.0
-0.17089845, 0.44433597, 0.8796387, -0.16894531, 0.44311523, 0.8815918, 0.30487806, -0.57926834, -0.6402439, 0.0, 0.0, 3844600, IDLE, 86, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400725, -98.55868289, gps, 0.0, 1440212456000, is_drinking, ACTION_UP, 1440212262732, 1440212456441, 0.0
-0.16723634, 0.44653323, 0.8798829, -0.16650392, 0.4523926, 0.88305664, 0.24390246, -0.24390246, 0.0, 0.0, 0.0, 3844600, IDLE, 88, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400725, -98.55868289, gps, 0.0, 1440212456000, is_drinking, ACTION_UP, 1440212262732, 1440212456697, 0.0
-0.16650392, 0.44848633, 0.88183594, -0.16601563, 0.45019534, 0.8833008, 1.8902441, -1.0060976, -0.88414633, 0.0, 0.0, 3844600, IDLE, 88, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.4840073, -98.55868288, gps, 0.0, 1440212457000, is_drinking, ACTION_UP, 1440212262732, 1440212456948, 0.0
-0.16601563, 0.4519043, 0.87646484, -0.16430666, 0.4416504, 0.8901368, -0.30487806, -0.45731705, -0.27439025, 0.0, 0.0, 3844600, IDLE, 88, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.4840073, -98.55868288, gps, 0.0, 1440212457000, is_drinking, ACTION_UP, 1440212262732, 1440212457202, 0.0
-0.17114258, 0.4482422, 0.87280273, -0.16821289, 0.44628906, 0.88256836, 0.27439025, -0.42682928, -0.7621951, 0.0, 0.0, 3844600, IDLE, 88, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.4840073, -98.55868288, gps, 0.0, 1440212457000, is_drinking, ACTION_UP, 1440212262732, 1440212457454, 0.0
-0.16870119, 0.44970703, 0.88208014, -0.17138672, 0.44995117, 0.8796387, 0.97560984, -0.39634147, 0.09146342, 0.0, 0.0, 3844600, IDLE, 88, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.4840073, -98.55868288, gps, 0.0, 1440212457000, is_drinking, ACTION_UP, 1440212262732, 1440212457706, 0.0
-0.17089845, 0.4489746, 0.8847656, -0.16821289, 0.4458008, 0.87719727, 0.21341464, -0.21341464, 0.030487807, 0.0, 0.0, 3844600, IDLE, 88, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400734, -98.55868286, gps, 0.0, 1440212458000, is_drinking, ACTION_UP, 1440212262732, 1440212457958, 0.0
-0.17358398, 0.44458008, 0.88208014, -0.16992188, 0.44433597, 0.8847656, 0.45731705, -0.15243903, -0.15243903, 0.0, 0.0, 3844600, IDLE, 88, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400734, -98.55868286, gps, 0.0, 1440212458000, is_drinking, ACTION_UP, 1440212262732, 1440212458210, 0.0
-0.1723633, 0.44482422, 0.8811035, -0.17163087, 0.44433597, 0.8786621, -0.27439025, -0.9146341, -0.060975615, 0.0, 0.0, 3844600, IDLE, 88, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400734, -98.55868286, gps, 0.0, 1440212458000, is_drinking, ACTION_UP, 1440212262732, 1440212458462, 0.0
-0.17041016, 0.439209, 0.875, -0.17016603, 0.44311523, 0.878418, 0.030487807, -0.27439025, -0.70121956, 0.0, 0.0, 3844600, IDLE, 88, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400734, -98.55868286, gps, 0.0, 1440212458000, is_drinking, ACTION_UP, 1440212262732, 1440212458713, 0.0
-0.17089845, 0.4404297, 0.8813477, -0.1706543, 0.4458008, 0.88183594, 0.5487805, -0.21341464, -0.39634147, 0.0, 0.0, 3844600, IDLE, 88, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400738, -98.55868285, gps, 0.0, 1440212459000, is_drinking, ACTION_UP, 1440212262732, 1440212458965, 0.0
-0.17260742, 0.44311523, 0.88574225, -0.1723633, 0.44433597, 0.88647467, 0.73170733, -1.2195122, -0.39634147, 0.0, 0.0, 3844600, IDLE, 88, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400738, -98.55868285, gps, 0.0, 1440212459000, is_drinking, ACTION_UP, 1440212262732, 1440212459216, 0.0
-0.1657715, 0.44677734, 0.8845215, -0.17041016, 0.4489746, 0.8811035, 1.2804878, -0.5487805, -0.12195123, 0.0, 0.0, 3844600, IDLE, 88, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400738, -98.55868285, gps, 0.0, 1440212459000, is_drinking, ACTION_UP, 1440212262732, 1440212459468, 0.0
-0.17211914, 0.45263672, 0.88378906, -0.1706543, 0.44921875, 0.8776856, 1.7073171, -0.33536586, -0.36585367, 0.0, 0.0, 3844600, IDLE, 87, LOCKED, 49258, 29.72, NONE, WORN, 120147, 30.0, 0.0, 0.0, 29.4844728, -98.5591589, network, 0.0, 1440212459671, is_drinking, ACTION_UP, 1440212262732, 1440212459721, 0.0
-0.16650392, 0.4519043, 0.8850098, -0.16992188, 0.44311523, 0.8769532, -0.15243903, -0.39634147, 0.45731705, 0.0, 0.0, 3844600, IDLE, 87, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400745, -98.55868285, gps, 0.0, 1440212460000, is_drinking, ACTION_UP, 1440212262732, 1440212459971, 0.0
-0.16625977, 0.45141602, 0.883545, -0.16674805, 0.44628906, 0.8781738, 0.18292683, -0.030487807, -0.33536586, 0.0, 0.0, 3844600, IDLE, 87, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400745, -98.55868285, gps, 0.0, 1440212460000, is_drinking, ACTION_UP, 1440212262732, 1440212460223, 0.0
-0.16821289, 0.4453125, 0.89306647, -0.16918945, 0.44458008, 0.8850098, -0.30487806, -1.5853659, -0.6707317, 0.0, 0.0, 3844600, IDLE, 87, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400745, -98.55868285, gps, 0.0, 1440212460000, is_drinking, ACTION_UP, 1440212262732, 1440212460475, 0.0
-0.171875, 0.4440918, 0.8845215, -0.16699219, 0.44702148, 0.883545, -0.36585367, -0.15243903, -0.79268295, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400745, -98.55868285, gps, 0.0, 1440212460000, is_drinking, ACTION_UP, 1440212262732, 1440212460726, 0.0
-0.16821289, 0.44311523, 0.88378906, -0.16796876, 0.44799808, 0.8852539, 0.73170733, -0.7621951, -0.39634147, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400754, -98.55868284, gps, 0.0, 1440212461000, is_drinking, ACTION_UP, 1440212262732, 1440212460978, 0.0
-0.17553711, 0.44995117, 0.878418, -0.17456056, 0.45312503, 0.88256836, 0.6097561, 0.060975615, -0.060975615, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400754, -98.55868284, gps, 0.0, 1440212461000, is_drinking, ACTION_UP, 1440212262732, 1440212461230, 0.0
-0.17333984, 0.44458008, 0.88281256, -0.17163087, 0.4450684, 0.88208014, 0.27439025, -0.45731705, -0.15243903, 0.0, 0.0, 3844600, IDLE, 83, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400754, -98.55868284, gps, 0.0, 1440212461000, is_drinking, ACTION_UP, 1440212262732, 1440212461482, 0.0
-0.17211914, 0.4440918, 0.8815918, -0.17578125, 0.4421387, 0.87622076, 0.36585367, -0.33536586, -0.09146342, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400754, -98.55868284, gps, 0.0, 1440212461000, is_drinking, ACTION_UP, 1440212262732, 1440212461733, 0.0
-0.1784668, 0.4450684, 0.8842774, -0.17553711, 0.44604492, 0.87915045, 0.12195123, -0.8231708, -0.24390246, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400766, -98.55868282, gps, 0.0, 1440212462000, is_drinking, ACTION_UP, 1440212262732, 1440212461985, 0.0
-0.17163087, 0.44970703, 0.8813477, -0.17309572, 0.45092776, 0.87719727, 0.6402439, -0.51829267, -0.030487807, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400766, -98.55868282, gps, 0.0, 1440212462000, is_drinking, ACTION_UP, 1440212262732, 1440212462235, 0.0
-0.17333984, 0.4423828, 0.8774414, -0.1723633, 0.4450684, 0.87939453, 0.24390246, -0.24390246, -0.57926834, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400766, -98.55868282, gps, 0.0, 1440212462000, is_drinking, ACTION_UP, 1440212262732, 1440212462487, 0.0
-0.17138672, 0.44653323, 0.88183594, -0.17163087, 0.44433597, 0.88208014, 0.09146342, -0.97560984, -0.060975615, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400766, -98.55868282, gps, 0.0, 1440212462000, is_drinking, ACTION_UP, 1440212262732, 1440212462740, 0.0
-0.17333984, 0.44311523, 0.87890625, -0.17041016, 0.44384766, 0.8823242, 0.27439025, -0.5487805, -0.70121956, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400771, -98.55868281, gps, 0.0, 1440212463000, is_drinking, ACTION_UP, 1440212262732, 1440212462991, 0.0
-0.1723633, 0.4482422, 0.8798829, -0.17260742, 0.44458008, 0.8781738, 0.24390246, -0.7621951, 0.030487807, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400771, -98.55868281, gps, 0.0, 1440212463000, is_drinking, ACTION_UP, 1440212262732, 1440212463242, 0.0
-0.16918945, 0.45117188, 0.8815918, -0.16870119, 0.45141602, 0.8840332, 0.51829267, -0.39634147, -0.12195123, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400771, -98.55868281, gps, 0.0, 1440212463000, is_drinking, ACTION_UP, 1440212262732, 1440212463494, 0.0
-0.17138672, 0.44335938, 0.8859863, -0.17260742, 0.44458008, 0.88623047, 0.57926834, 0.12195123, 0.12195123, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400771, -98.55868281, gps, 0.0, 1440212463000, is_drinking, ACTION_UP, 1440212262732, 1440212463745, 0.0
-0.1743164, 0.43896484, 0.883545, -0.1723633, 0.4404297, 0.88671875, 0.6097561, 1.9817073, -0.12195123, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400782, -98.55868279, gps, 0.0, 1440212464000, is_drinking, ACTION_UP, 1440212262732, 1440212463997, 0.0
-0.17773438, 0.4404297, 0.88183594, -0.17480469, 0.43652344, 0.8737793, 0.30487806, 0.57926834, -0.42682928, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400782, -98.55868279, gps, 0.0, 1440212464000, is_drinking, ACTION_UP, 1440212262732, 1440212464249, 0.0
-0.17504883, 0.44360355, 0.87915045, -0.17480469, 0.44091797, 0.88012695, 0.24390246, 0.45731705, 0.18292683, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400782, -98.55868279, gps, 0.0, 1440212464000, is_drinking, ACTION_UP, 1440212262732, 1440212464501, 0.0
-0.1772461, 0.44458008, 0.8769532, -0.17504883, 0.44458008, 0.876709, 0.27439025, -0.36585367, -0.21341464, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400782, -98.55868279, gps, 0.0, 1440212464000, is_drinking, ACTION_UP, 1440212262732, 1440212464753, 0.0
-0.17456056, 0.44848633, 0.87939453, -0.17041016, 0.4458008, 0.8869629, 0.27439025, -0.88414633, 0.0, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400792, -98.55868277, gps, 0.0, 1440212465000, is_drinking, ACTION_UP, 1440212262732, 1440212465004, 0.0
-0.17553711, 0.44384766, 0.8708496, -0.17797852, 0.4487305, 0.8779297, 0.09146342, -0.79268295, -0.27439025, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400792, -98.55868277, gps, 0.0, 1440212465000, is_drinking, ACTION_UP, 1440212262732, 1440212465256, 0.0
-0.17089845, 0.4458008, 0.8842774, -0.16967773, 0.4482422, 0.8850098, 0.33536586, -0.42682928, 0.24390246, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400792, -98.55868277, gps, 0.0, 1440212465000, is_drinking, ACTION_UP, 1440212262732, 1440212465508, 0.0
-0.17456056, 0.44653323, 0.8869629, -0.17504883, 0.44726565, 0.88305664, 0.57926834, -0.060975615, -0.5487805, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400792, -98.55868277, gps, 0.0, 1440212465000, is_drinking, ACTION_UP, 1440212262732, 1440212465759, 0.0
-0.18676758, 0.44848633, 0.883545, -0.17944336, 0.44921875, 0.87646484, 1.3719512, 2.1646342, 3.5060978, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400799, -98.55868276, gps, 0.0, 1440212466000, is_drinking, ACTION_UP, 1440212262732, 1440212466011, 0.0
-0.17089845, 0.44311523, 0.89624023, -0.16918945, 0.4421387, 0.8964844, 1.3719512, -2.2256098, -1.6768293, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400799, -98.55868276, gps, 0.0, 1440212466000, is_drinking, ACTION_UP, 1440212262732, 1440212466261, 0.0
-0.17504883, 0.4487305, 0.8776856, -0.16943361, 0.4384766, 0.88183594, 0.9146341, 1.0670732, -0.21341464, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400799, -98.55868276, gps, 0.0, 1440212466000, is_drinking, ACTION_UP, 1440212262732, 1440212466513, 0.0
-0.17553711, 0.4506836, 0.8796387, -0.17578125, 0.45629883, 0.8874512, -0.42682928, -1.4024391, 0.27439025, 0.0, 0.0, 3844600, IDLE, 87, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400799, -98.55868276, gps, 0.0, 1440212466000, is_drinking, ACTION_UP, 1440212262732, 1440212466765, 0.0
-0.18041994, 0.44335938, 0.82299805, -0.20410156, 0.49487308, 0.958252, 0.8231708, -0.97560984, 2.5000002, 0.0, 0.0, 3844600, IDLE, 87, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400808, -98.55868274, gps, 0.0, 1440212467000, is_drinking, ACTION_UP, 1440212262732, 1440212467016, 0.0
-0.18969727, 0.43286133, 0.86596686, -0.18115236, 0.46533203, 0.8945313, 0.060975615, -3.5670733, 1.3109757, 0.0, 0.0, 3844600, IDLE, 87, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400808, -98.55868274, gps, 0.0, 1440212467000, is_drinking, ACTION_UP, 1440212262732, 1440212467266, 0.0
-0.18066406, 0.44702148, 0.8713379, -0.16772461, 0.44628906, 0.8881836, 0.030487807, -1.7987807, -1.5243902, 0.0, 0.0, 3844600, IDLE, 87, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400808, -98.55868274, gps, 0.0, 1440212467000, is_drinking, ACTION_UP, 1440212262732, 1440212467518, 0.0
-0.1760254, 0.44140628, 0.8811035, -0.17993164, 0.4421387, 0.88256836, 1.1585367, -0.7621951, -1.2195122, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400808, -98.55868274, gps, 0.0, 1440212467000, is_drinking, ACTION_UP, 1440212262732, 1440212467770, 0.0
-0.1772461, 0.44726565, 0.87915045, -0.17773438, 0.4506836, 0.8811035, -0.12195123, -0.73170733, 0.0, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400813, -98.55868271, gps, 0.0, 1440212468000, is_drinking, ACTION_UP, 1440212262732, 1440212468021, 0.0
-0.17578125, 0.4458008, 0.8796387, -0.17456056, 0.4423828, 0.878418, 0.27439025, -0.39634147, 0.42682928, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400813, -98.55868271, gps, 0.0, 1440212468000, is_drinking, ACTION_UP, 1440212262732, 1440212468273, 0.0
-0.17553711, 0.43969727, 0.8879395, -0.17919922, 0.44091797, 0.8786621, 0.51829267, -0.39634147, -0.51829267, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400813, -98.55868271, gps, 0.0, 1440212468000, is_drinking, ACTION_UP, 1440212262732, 1440212468525, 0.0
-0.17163087, 0.44628906, 0.88940436, -0.17138672, 0.44628906, 0.88964844, 0.85365856, -1.1585367, -0.42682928, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 29.72, NONE, WORN, 120147, 3.0, 238.0, 0.0, 29.48400813, -98.55868271, gps, 0.0, 1440212468000, is_drinking, ACTION_UP, 1440212262732, 1440212468776, 0.0
-0.17407227, 0.4482422, 0.8845215, -0.17480469, 0.43896484, 0.88183594, 0.5487805, -0.6097561, 0.27439025, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 29.72, NONE, WORN, 120147, 4.0, 238.0, 0.0, 29.48400814, -98.55868271, gps, 0.0, 1440212469000, is_drinking, ACTION_UP, 1440212262732, 1440212469028, 0.0
-0.17626953, 0.44287112, 0.87890625, -0.17700195, 0.4404297, 0.8786621, 0.6402439, 0.21341464, -0.21341464, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 29.72, NONE, WORN, 120147, 4.0, 238.0, 0.0, 29.48400814, -98.55868271, gps, 0.0, 1440212469000, is_drinking, ACTION_UP, 1440212262732, 1440212469280, 0.0
-0.17553711, 0.44970703, 0.88305664, -0.17456056, 0.44750977, 0.87719727, -0.21341464, 0.030487807, -0.060975615, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 29.72, NONE, WORN, 120147, 4.0, 238.0, 0.0, 29.48400814, -98.55868271, gps, 0.0, 1440212469000, is_drinking, ACTION_UP, 1440212262732, 1440212469532, 0.0
-0.17553711, 0.44799808, 0.8815918, -0.17382814, 0.44726565, 0.88012695, 0.0, 0.060975615, -0.33536586, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 29.72, NONE, WORN, 120147, 4.0, 238.0, 0.0, 29.48400814, -98.55868271, gps, 0.0, 1440212469000, is_drinking, ACTION_UP, 1440212262732, 1440212469784, 0.0
-0.1809082, 0.45922852, 0.9013672, -0.18383789, 0.45703125, 0.883545, -0.51829267, -3.8109758, 2.652439, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 29.72, NONE, WORN, 120147, 4.0, 238.0, 0.0, 29.48400825, -98.55868267, gps, 0.0, 1440212470000, is_drinking, ACTION_UP, 1440212262732, 1440212470037, 0.0
-0.18066406, 0.42358398, 0.84545904, -0.18408205, 0.44360355, 0.86303717, -9.786586, 6.2195125, 0.33536586, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 29.72, NONE, WORN, 120147, 4.0, 238.0, 0.0, 29.48400825, -98.55868267, gps, 0.0, 1440212470000, is_drinking, ACTION_UP, 1440212262732, 1440212470288, 0.0
-0.19140626, 0.44921875, 0.83935547, -0.16015625, 0.43969727, 0.8640137, -5.0000005, 6.006098, -1.0060976, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 29.72, NONE, WORN, 120147, 4.0, 238.0, 0.0, 29.48400825, -98.55868267, gps, 0.0, 1440212470000, is_drinking, ACTION_UP, 1440212262732, 1440212470540, 0.0
-0.17944336, 0.44921875, 0.88281256, -0.18188478, 0.42626953, 0.8786621, -12.378049, -1.0670732, 1.6768293, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 29.72, NONE, WORN, 120147, 4.0, 238.0, 0.0, 29.48400825, -98.55868267, gps, 0.0, 1440212470000, is_drinking, ACTION_UP, 1440212262732, 1440212470792, 0.0
-0.17504883, 0.45361328, 0.8847656, -0.17651367, 0.45458987, 0.88574225, 0.45731705, -0.79268295, -0.57926834, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 29.72, NONE, WORN, 120147, 4.0, 238.0, 0.0, 29.48400828, -98.55868264, gps, 0.0, 1440212471000, is_drinking, ACTION_UP, 1440212262732, 1440212471043, 0.0
-0.171875, 0.45043945, 0.875, -0.17260742, 0.44848633, 0.8730469, -0.18292683, -0.6402439, -0.48780492, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 29.72, NONE, WORN, 120147, 4.0, 238.0, 0.0, 29.48400828, -98.55868264, gps, 0.0, 1440212471000, is_drinking, ACTION_UP, 1440212262732, 1440212471295, 0.0
-0.17163087, 0.45288086, 0.8803711, -0.171875, 0.44946292, 0.87158203, 0.18292683, -0.30487806, -0.12195123, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 29.72, NONE, WORN, 120147, 4.0, 238.0, 0.0, 29.48400828, -98.55868264, gps, 0.0, 1440212471000, is_drinking, ACTION_UP, 1440212262732, 1440212471547, 0.0
-0.17285156, 0.45288086, 0.8803711, -0.17138672, 0.45336914, 0.875, 0.39634147, -0.85365856, -0.27439025, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 29.72, NONE, WORN, 120147, 4.0, 238.0, 0.0, 29.48400828, -98.55868264, gps, 0.0, 1440212471000, is_drinking, ACTION_UP, 1440212262732, 1440212471798, 0.0
-0.17114258, 0.44946292, 0.87524414, -0.16992188, 0.4487305, 0.8740235, 0.09146342, -0.42682928, -0.060975615, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 29.72, NONE, WORN, 120147, 4.0, 238.0, 0.0, 29.48400836, -98.55868261, gps, 0.0, 1440212472000, is_drinking, ACTION_UP, 1440212262732, 1440212472050, 0.0
-0.16772461, 0.44384766, 0.88671875, -0.16723634, 0.45092776, 0.8879395, -0.24390246, -1.7682927, -0.88414633, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 29.72, NONE, WORN, 120147, 4.0, 238.0, 0.0, 29.48400836, -98.55868261, gps, 0.0, 1440212472000, is_drinking, ACTION_UP, 1440212262732, 1440212472301, 0.0
-0.16894531, 0.44848633, 0.87646484, -0.16772461, 0.45458987, 0.8833008, 0.42682928, -0.6097561, -0.5487805, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 29.72, NONE, WORN, 120147, 4.0, 238.0, 0.0, 29.48400836, -98.55868261, gps, 0.0, 1440212472000, is_drinking, ACTION_UP, 1440212262732, 1440212472553, 0.0
-0.17480469, 0.44799808, 0.87524414, -0.1706543, 0.45141602, 0.8786621, 0.42682928, -0.15243903, -0.6402439, 0.0, 0.0, 3844600, IDLE, 94, LOCKED, 49258, 29.72, NONE, WORN, 120147, 4.0, 238.0, 0.0, 29.48400836, -98.55868261, gps, 0.0, 1440212472000, is_drinking, ACTION_UP, 1440212262732, 1440212472805, 0.0
-0.17260742, 0.45385745, 0.8815918, -0.17578125, 0.45141602, 0.8747559, -0.24390246, -0.33536586, -0.45731705, 0.0, 0.0, 3844600, IDLE, 94, LOCKED, 49258, 29.72, NONE, WORN, 120147, 4.0, 238.0, 0.0, 29.48400841, -98.55868261, gps, 0.0, 1440212473000, is_drinking, ACTION_UP, 1440212262732, 1440212473056, 0.0
