ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
0.8171387, 0.58203125, -0.055908207, 0.81225586, 0.57910156, -0.057861328, 0.51829267, -0.48780492, -2.5000002, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 31.76, NONE, WORN, 115557, 3.0, 233.0, 0.0, 29.48408732, -98.55860936, gps, 0.0, 1439880468000, is_drinking, ACTION_UP, 1439880068170, 1439880468050, 0.09
0.8071289, 0.59765625, -0.04321289, 0.8029786, 0.6032715, -0.040039063, 0.39634147, -0.36585367, -1.7987807, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 31.76, NONE, WORN, 115557, 3.0, 233.0, 0.0, 29.48408732, -98.55860936, gps, 0.0, 1439880468000, is_drinking, ACTION_UP, 1439880068170, 1439880468302, 0.09
0.8039551, 0.5996094, -0.046386722, 0.8039551, 0.5998535, -0.053466797, -2.4695122, -0.73170733, -3.2317073, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 31.76, NONE, WORN, 115557, 3.0, 233.0, 0.0, 29.48408732, -98.55860936, gps, 0.0, 1439880468000, is_drinking, ACTION_UP, 1439880068170, 1439880468557, 0.09
0.80224615, 0.60156256, -0.05004883, 0.7978516, 0.607666, -0.044433594, -5.7317076, 0.030487807, -0.48780492, 0.0, 0.0, 3844600, IDLE, 96, LOCKED, 49258, 31.76, NONE, WORN, 115557, 3.0, 233.0, 0.0, 29.48408732, -98.55860936, gps, 0.0, 1439880468000, is_drinking, ACTION_UP, 1439880068170, 1439880468809, 0.09
0.796875, 0.5979004, -0.020751953, 0.7971192, 0.6101074, 0.0014648438, -22.682926, -0.6707317, -0.30487806, 0.0, 0.0, 3844600, IDLE, 95, LOCKED, 49258, 31.76, NONE, WORN, 115557, 3.0, 233.0, 0.0, 29.48408733, -98.55860939, gps, 0.0, 1439880469000, is_drinking, ACTION_UP, 1439880068170, 1439880469061, 0.09
0.8005371, 0.61499023, 0.028808594, 0.80566406, 0.6235352, 0.025878906, -2.987805, -0.060975615, 0.57926834, 0.0, 0.0, 3844600, IDLE, 95, LOCKED, 49258, 31.76, NONE, WORN, 115557, 3.0, 233.0, 0.0, 29.48408733, -98.55860939, gps, 0.0, 1439880469000, is_drinking, ACTION_UP, 1439880068170, 1439880469316, 0.09
0.7988281, 0.6057129, 0.029052736, 0.80249023, 0.57299805, 9.765625E-4, 5.365854, 4.6951222, -0.51829267, 0.0, 0.0, 3844600, IDLE, 95, LOCKED, 49258, 31.76, NONE, WORN, 115557, 3.0, 233.0, 0.0, 29.48408733, -98.55860939, gps, 0.0, 1439880469000, is_drinking, ACTION_UP, 1439880068170, 1439880469574, 0.09
0.7944336, 0.5793457, -0.0078125, 0.7729493, 0.6462403, -0.0041503906, 2.8353658, -1.5853659, 2.9268293, 0.0, 0.0, 3844600, IDLE, 95, LOCKED, 49258, 31.76, NONE, WORN, 115557, 3.0, 233.0, 0.0, 29.48408733, -98.55860939, gps, 0.0, 1439880469000, is_drinking, ACTION_UP, 1439880068170, 1439880469830, 0.09
0.79907227, 0.57373047, 0.009521484, 0.80200195, 0.61401373, 0.032958984, 1.5243902, -1.3414634, 1.2500001, 0.0, 0.0, 3844600, IDLE, 95, LOCKED, 49258, 31.76, NONE, WORN, 115557, 3.0, 233.0, 0.0, 29.48408731, -98.55860942, gps, 0.0, 1439880470000, is_drinking, ACTION_UP, 1439880068170, 1439880470092, 0.09
0.81274414, 0.57250977, 0.0107421875, 0.8208008, 0.5917969, 0.017089844, -2.5000002, -1.6768293, 1.3719512, 0.0, 0.0, 3844600, IDLE, 95, LOCKED, 49258, 31.76, NONE, WORN, 115557, 3.0, 233.0, 0.0, 29.48408731, -98.55860942, gps, 0.0, 1439880470000, is_drinking, ACTION_UP, 1439880068170, 1439880470344, 0.09
0.810791, 0.578125, 0.01977539, 0.82250977, 0.5761719, 0.0070800786, 2.2256098, -1.0060976, -0.48780492, 0.0, 0.0, 3844600, IDLE, 95, LOCKED, 49258, 31.76, NONE, WORN, 115557, 3.0, 233.0, 0.0, 29.48408731, -98.55860942, gps, 0.0, 1439880470000, is_drinking, ACTION_UP, 1439880068170, 1439880470596, 0.09
0.79541016, 0.62524414, 0.016113281, 0.831543, 0.59155273, -0.0036621094, -7.1951227, -1.0365853, -6.859757, 0.0, 0.0, 3844600, IDLE, 95, LOCKED, 49258, 31.76, NONE, WORN, 115557, 3.0, 233.0, 0.0, 29.48408731, -98.55860942, gps, 0.0, 1439880470000, is_drinking, ACTION_UP, 1439880068170, 1439880470852, 0.09
0.8112793, 0.5883789, 0.015380859, 0.8039551, 0.5864258, 0.01879883, 12.560976, 4.512195, -1.097561, 0.0, 0.0, 3844600, IDLE, 95, LOCKED, 49258, 31.76, NONE, WORN, 115557, 3.0, 233.0, 0.0, 29.4840873, -98.55860944, gps, 0.0, 1439880471000, is_drinking, ACTION_UP, 1439880068170, 1439880471104, 0.09
0.8178711, 0.5839844, -0.0078125, 0.8156738, 0.5942383, 0.001953125, 1.3109757, 0.30487806, -1.097561, 0.0, 0.0, 3844600, IDLE, 95, LOCKED, 49258, 31.76, NONE, WORN, 115557, 3.0, 233.0, 0.0, 29.4840873, -98.55860944, gps, 0.0, 1439880471000, is_drinking, ACTION_UP, 1439880068170, 1439880471356, 0.09
0.81640625, 0.57470703, 4.8828125E-4, 0.8156738, 0.57299805, -0.0014648438, 1.3109757, 1.6463416, 2.012195, 0.0, 0.0, 3844600, IDLE, 95, LOCKED, 49258, 31.76, NONE, WORN, 115557, 3.0, 233.0, 0.0, 29.4840873, -98.55860944, gps, 0.0, 1439880471000, is_drinking, ACTION_UP, 1439880068170, 1439880471609, 0.09
0.8186035, 0.5876465, 0.012939453, 0.82006836, 0.5800781, -0.004882813, -2.378049, -3.2012198, 0.21341464, 0.0, 0.0, 3844600, IDLE, 95, LOCKED, 49258, 31.76, NONE, WORN, 115557, 3.0, 233.0, 0.0, 29.4840873, -98.55860944, gps, 0.0, 1439880471000, is_drinking, ACTION_UP, 1439880068170, 1439880471862, 0.09
0.8100586, 0.64453125, -0.008544922, 0.7736817, 0.64184576, 0.017578125, -79.93903, -13.719514, -10.97561, 0.0, 0.0, 3844600, IDLE, 94, LOCKED, 49258, 31.76, NONE, WORN, 115557, 3.0, 233.0, 0.0, 29.4840873, -98.5586095, gps, 0.0, 1439880472000, is_drinking, ACTION_UP, 1439880068170, 1439880472113, 0.09
0.7155762, 0.60156256, 0.32592773, 0.72827154, 0.602295, 0.35839844, -93.84147, -2.195122, -4.02439, 0.0, 0.0, 3844600, IDLE, 94, LOCKED, 49258, 31.76, NONE, WORN, 115557, 3.0, 233.0, 0.0, 29.4840873, -98.5586095, gps, 0.0, 1439880472000, is_drinking, ACTION_UP, 1439880068170, 1439880472366, 0.09
0.79956055, 0.29467773, 0.46118167, 0.80493164, 0.22998047, 0.42993164, -102.835365, -17.987804, 10.731708, 0.0, 0.0, 3844600, IDLE, 94, LOCKED, 49258, 31.76, NONE, WORN, 115557, 3.0, 233.0, 0.0, 29.4840873, -98.5586095, gps, 0.0, 1439880472000, is_drinking, ACTION_UP, 1439880068170, 1439880472623, 0.09
0.86328125, 0.22387695, 0.46289063, 0.94970703, 0.16381836, 0.48046875, 20.396343, -4.359756, -8.597561, 0.0, 0.0, 3844600, IDLE, 94, LOCKED, 49258, 31.76, NONE, WORN, 115557, 3.0, 233.0, 0.0, 29.48408726, -98.55860954, gps, 0.0, 1439880473000, is_drinking, ACTION_UP, 1439880068170, 1439880472875, 0.09
0.87182623, 0.22827148, 0.4753418, 0.8410645, 0.2512207, 0.49145508, 19.573172, 10.97561, -1.3414634, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 31.76, NONE, WORN, 115557, 3.0, 233.0, 0.0, 29.48408726, -98.55860954, gps, 0.0, 1439880473000, is_drinking, ACTION_UP, 1439880068170, 1439880473126, 0.09
0.8166504, 0.27954102, 0.52441406, 0.82836914, 0.26782227, 0.48364258, 24.32927, 11.463415, 2.1341465, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 31.76, NONE, WORN, 115557, 3.0, 233.0, 0.0, 29.48408726, -98.55860954, gps, 0.0, 1439880473000, is_drinking, ACTION_UP, 1439880068170, 1439880473378, 0.09
0.82373047, 0.32348636, 0.47631836, 0.8405762, 0.31958008, 0.4621582, 13.475611, -1.5243902, 6.9817076, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 31.76, NONE, WORN, 115557, 3.0, 233.0, 0.0, 29.48408726, -98.55860954, gps, 0.0, 1439880473000, is_drinking, ACTION_UP, 1439880068170, 1439880473629, 0.09
0.83496094, 0.2915039, 0.48461917, 0.8508301, 0.2939453, 0.44287112, -7.713415, -17.65244, -8.841464, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 31.76, NONE, WORN, 115557, 3.0, 233.0, 0.0, 29.4840873, -98.55860955, gps, 0.0, 1439880474000, is_drinking, ACTION_UP, 1439880068170, 1439880473881, 0.09
0.86279297, 0.33959964, 0.3820801, 0.87719727, 0.33422852, 0.36499023, -6.554878, -24.817074, -4.9390244, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 31.76, NONE, WORN, 115557, 3.0, 233.0, 0.0, 29.4840873, -98.55860955, gps, 0.0, 1439880474000, is_drinking, ACTION_UP, 1439880068170, 1439880474132, 0.09
0.8840332, 0.37304688, 0.31054688, 0.8955078, 0.35375977, 0.3017578, -15.6707325, -27.865856, -10.335366, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 31.76, NONE, WORN, 115557, 3.0, 233.0, 0.0, 29.4840873, -98.55860955, gps, 0.0, 1439880474000, is_drinking, ACTION_UP, 1439880068170, 1439880474384, 0.09
0.9133301, 0.35839844, 0.20483398, 0.9182129, 0.34765628, 0.20581055, -9.207317, -22.469513, 2.5304878, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 31.76, NONE, WORN, 115557, 3.0, 233.0, 0.0, 29.4840873, -98.55860955, gps, 0.0, 1439880474000, is_drinking, ACTION_UP, 1439880068170, 1439880474639, 0.09
0.935791, 0.30419922, 0.13671875, 0.91674805, 0.37231445, 0.20971681, -13.1707325, -10.731708, 4.908537, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 31.76, NONE, WORN, 115557, 3.0, 233.0, 0.0, 29.48408732, -98.55860959, gps, 0.0, 1439880475000, is_drinking, ACTION_UP, 1439880068170, 1439880474896, 0.09
0.9482422, 0.29736328, 0.16503908, 0.9445801, 0.29663086, 0.16723634, -0.030487807, 2.378049, 2.195122, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 31.76, NONE, WORN, 115557, 3.0, 233.0, 0.0, 29.48408732, -98.55860959, gps, 0.0, 1439880475000, is_drinking, ACTION_UP, 1439880068170, 1439880475148, 0.09
0.9460449, 0.3015137, 0.16455078, 0.9460449, 0.29589844, 0.171875, 0.94512206, -2.6219513, -0.48780492, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 31.76, NONE, WORN, 115557, 3.0, 233.0, 0.0, 29.48408732, -98.55860959, gps, 0.0, 1439880475000, is_drinking, ACTION_UP, 1439880068170, 1439880475400, 0.09
0.9411621, 0.30737308, 0.16699219, 0.9453125, 0.2939453, 0.16137697, -0.09146342, 0.39634147, -1.5548781, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 31.76, NONE, WORN, 115557, 3.0, 233.0, 0.0, 29.48408732, -98.55860959, gps, 0.0, 1439880475000, is_drinking, ACTION_UP, 1439880068170, 1439880475653, 0.09
0.94189453, 0.3015137, 0.16333008, 0.9411621, 0.30371097, 0.16943361, -0.79268295, -1.4939024, -0.57926834, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 31.76, NONE, WORN, 115557, 3.0, 233.0, 0.0, 29.48408735, -98.55860961, gps, 0.0, 1439880476000, is_drinking, ACTION_UP, 1439880068170, 1439880475905, 0.09
0.94653326, 0.30908203, 0.17041016, 0.94213873, 0.30297855, 0.15136719, -0.48780492, -0.45731705, -0.97560984, 0.0, 0.0, 3844600, IDLE, 78, LOCKED, 49258, 31.76, NONE, WORN, 115557, 3.0, 233.0, 0.0, 29.48408735, -98.55860961, gps, 0.0, 1439880476000, is_drinking, ACTION_UP, 1439880068170, 1439880476157, 0.09
0.94091797, 0.30859375, 0.17114258, 0.9448242, 0.30297855, 0.15600586, 2.378049, 1.097561, -1.3109757, 0.0, 0.0, 3844600, IDLE, 78, LOCKED, 49258, 31.76, NONE, WORN, 115557, 3.0, 233.0, 0.0, 29.48408735, -98.55860961, gps, 0.0, 1439880476000, is_drinking, ACTION_UP, 1439880068170, 1439880476417, 0.09
0.935791, 0.31713867, 0.17480469, 0.9348145, 0.31030276, 0.16357423, 0.6707317, 2.2560976, -2.012195, 0.0, 0.0, 3844600, IDLE, 78, LOCKED, 49258, 31.76, NONE, WORN, 115557, 3.0, 233.0, 0.0, 29.48408735, -98.55860961, gps, 0.0, 1439880476000, is_drinking, ACTION_UP, 1439880068170, 1439880476677, 0.09
0.9318848, 0.32641605, 0.17114258, 0.9328613, 0.32763672, 0.17382814, 1.3109757, -0.36585367, -3.5975614, 0.0, 0.0, 3844600, IDLE, 78, LOCKED, 49258, 31.76, NONE, WORN, 115557, 3.0, 233.0, 0.0, 29.48408734, -98.55860963, gps, 0.0, 1439880477000, is_drinking, ACTION_UP, 1439880068170, 1439880476929, 0.09
0.92407227, 0.3466797, 0.18066406, 0.9316406, 0.3383789, 0.17749025, 1.5243902, 0.7621951, -1.6768293, 0.0, 0.0, 3844600, IDLE, 76, LOCKED, 49258, 31.76, NONE, WORN, 115557, 3.0, 233.0, 0.0, 29.48408734, -98.55860963, gps, 0.0, 1439880477000, is_drinking, ACTION_UP, 1439880068170, 1439880477180, 0.09
0.9274903, 0.33935547, 0.17773438, 0.9282227, 0.33764648, 0.17797852, 1.4329269, 1.0365853, 0.24390246, 0.0, 0.0, 3844600, IDLE, 76, LOCKED, 49258, 31.76, NONE, WORN, 115557, 3.0, 233.0, 0.0, 29.48408734, -98.55860963, gps, 0.0, 1439880477000, is_drinking, ACTION_UP, 1439880068170, 1439880477433, 0.09
1.1743164, 0.34570313, 0.35986328, 1.2666016, 0.6135254, 0.8305664, 63.597565, 173.5061, -92.5, 0.0, 0.0, 3844600, IDLE, 76, LOCKED, 49258, 31.76, NONE, WORN, 115557, 3.0, 233.0, 0.0, 29.48408734, -98.55860963, gps, 0.0, 1439880477000, is_drinking, ACTION_UP, 1439880068170, 1439880477685, 0.09
0.41943362, 0.94384766, 0.75878906, 0.8244629, 0.39282227, 0.43823242, 39.786583, 11.79878, -59.390244, 0.0, 0.0, 3844600, IDLE, 76, LOCKED, 49258, 31.76, NONE, WORN, 115557, 3.0, 233.0, 0.0, 29.48408732, -98.55860965, gps, 0.0, 1439880478000, is_drinking, ACTION_UP, 1439880068170, 1439880477937, 0.09
0.6762696, 0.67285156, 0.32080078, 0.61816406, 0.7109375, 0.30639648, -9.359756, -15.487805, 13.506098, 0.0, 0.0, 3844600, IDLE, 76, LOCKED, 49258, 31.88, NONE, WORN, 115557, 3.0, 233.0, 0.0, 29.48408732, -98.55860965, gps, 0.0, 1439880478000, is_drinking, ACTION_UP, 1439880068170, 1439880478189, 0.09
0.70458984, 0.62841797, 0.35009766, 0.7158204, 0.62792975, 0.34155273, -4.664634, -5.3353662, 16.280489, 0.0, 0.0, 3844600, IDLE, 76, LOCKED, 49258, 31.88, NONE, WORN, 115557, 3.0, 233.0, 0.0, 29.48408732, -98.55860965, gps, 0.0, 1439880478000, is_drinking, ACTION_UP, 1439880068170, 1439880478441, 0.09
0.7558594, 0.5661621, 0.36694336, 0.7565918, 0.54785156, 0.36132813, -8.353659, 31.82927, 24.146343, 0.0, 0.0, 3844600, IDLE, 76, LOCKED, 49258, 31.88, NONE, WORN, 115557, 3.0, 233.0, 0.0, 29.48408732, -98.55860965, gps, 0.0, 1439880478000, is_drinking, ACTION_UP, 1439880068170, 1439880478693, 0.09
0.72998047, 0.4919434, 0.49438477, 0.69262695, 0.5053711, 0.5061035, 8.292683, 27.743902, 13.871951, 0.0, 0.0, 3844600, IDLE, 76, LOCKED, 49258, 31.88, NONE, WORN, 115557, 3.0, 233.0, 0.0, 29.48408734, -98.55860968, gps, 0.0, 1439880479000, is_drinking, ACTION_UP, 1439880068170, 1439880478945, 0.09
0.7351074, 0.50805664, 0.54663086, 0.7624512, 0.52441406, 0.55981445, 7.682927, 1.3109757, -0.70121956, 0.0, 0.0, 3844600, IDLE, 76, LOCKED, 49258, 31.88, NONE, WORN, 115557, 3.0, 233.0, 0.0, 29.48408734, -98.55860968, gps, 0.0, 1439880479000, is_drinking, ACTION_UP, 1439880068170, 1439880479196, 0.09
0.6604004, 0.81591797, 0.3779297, 0.5566406, 1.0556641, 0.29248047, 103.87196, 21.067074, -103.56708, 0.0, 0.0, 3844600, IDLE, 76, LOCKED, 49258, 31.88, NONE, WORN, 115557, 3.0, 233.0, 0.0, 29.48408734, -98.55860968, gps, 0.0, 1439880479000, is_drinking, ACTION_UP, 1439880068170, 1439880479448, 0.09
0.09838867, 1.0114746, 0.07763672, 0.010253906, 1.0339355, 0.012939453, 56.52439, -34.17683, -163.96342, 0.0, 0.0, 3844600, IDLE, 76, LOCKED, 49258, 31.88, NONE, WORN, 115557, 3.0, 233.0, 0.0, 29.48408734, -98.55860968, gps, 0.0, 1439880479000, is_drinking, ACTION_UP, 1439880068170, 1439880479700, 0.09
-0.34350586, 0.6435547, 0.10571289, -0.42285156, 0.5739746, 0.0625, -30.487806, -32.164635, -123.71951, 0.0, 0.0, 3844600, IDLE, 76, LOCKED, 49258, 31.88, NONE, WORN, 115557, 3.0, 233.0, 0.0, 29.48408731, -98.55860973, gps, 0.0, 1439880480000, is_drinking, ACTION_UP, 1439880068170, 1439880479952, 0.09
-0.7873535, 0.36206055, 0.13476563, -0.77783203, 0.42407227, 0.15673828, -15.70122, -1.4634147, -21.67683, 0.0, 0.0, 3844600, IDLE, 76, LOCKED, 49258, 31.88, NONE, WORN, 115557, 3.0, 233.0, 0.0, 29.48408731, -98.55860973, gps, 0.0, 1439880480000, is_drinking, ACTION_UP, 1439880068170, 1439880480204, 0.09
-0.8486328, 0.41259766, 0.13867188, -0.80126953, 0.38745117, 0.1394043, -11.95122, 8.018292, 9.664635, 0.0, 0.0, 3844600, IDLE, 76, LOCKED, 49258, 31.88, NONE, WORN, 115557, 3.0, 233.0, 0.0, 29.48408731, -98.55860973, gps, 0.0, 1439880480000, is_drinking, ACTION_UP, 1439880068170, 1439880480457, 0.09
-0.43652344, 0.18823242, 0.08642578, -0.25195313, 0.40307617, 0.037353516, -66.15854, -0.85365856, 235.12196, 0.0, 0.0, 3844600, IDLE, 76, LOCKED, 49258, 31.88, NONE, WORN, 115557, 3.0, 233.0, 0.0, 29.48408731, -98.55860973, gps, 0.0, 1439880480000, is_drinking, ACTION_UP, 1439880068170, 1439880480709, 0.09
0.7607422, 1.157959, 0.35668945, 0.84936523, 0.9580078, 0.34228516, 69.90854, -100.76221, 227.86586, 0.0, 0.0, 3844600, IDLE, 75, LOCKED, 49258, 31.88, NONE, WORN, 115557, 3.0, 234.0, 0.0, 29.48408735, -98.55860972, gps, 0.0, 1439880481000, is_drinking, ACTION_UP, 1439880068170, 1439880480960, 0.09
0.6462403, 0.6088868, 0.20092775, 0.97680664, 1.3828125, 0.3417969, -7.5, -6.920732, 26.79878, 0.0, 0.0, 3844600, IDLE, 75, LOCKED, 49258, 31.88, NONE, WORN, 115557, 30.0, 0.0, 0.0, 29.4845144, -98.5591837, network, 0.0, 1439880481074, is_drinking, ACTION_UP, 1439880068170, 1439880481212, 0.09
0.8278809, 0.5830078, -0.030761719, 0.80859375, 0.61767584, -0.041015625, 39.17683, 10.579268, -2.1646342, 0.0, 0.0, 3844600, IDLE, 75, LOCKED, 49258, 31.88, NONE, WORN, 115557, 30.0, 0.0, 0.0, 29.4845144, -98.5591837, network, 0.0, 1439880481074, is_drinking, ACTION_UP, 1439880068170, 1439880481465, 0.09
0.7375488, 0.82373047, 0.031982422, 0.7165528, 0.65844727, 0.017089844, -67.5, -12.073172, -9.481708, 0.0, 0.0, 3844600, IDLE, 75, LOCKED, 49258, 31.88, NONE, WORN, 115557, 30.0, 0.0, 0.0, 29.4845144, -98.5591837, network, 0.0, 1439880481074, is_drinking, ACTION_UP, 1439880068170, 1439880481716, 0.09
0.75512695, 0.53466797, 0.08935547, 0.7561036, 0.6528321, 0.068115234, -41.463417, -32.07317, -18.323172, 0.0, 0.0, 3844600, IDLE, 76, LOCKED, 49258, 31.88, NONE, WORN, 115557, 3.0, 234.0, 0.0, 29.48408738, -98.55860973, gps, 0.0, 1439880482000, is_drinking, ACTION_UP, 1439880068170, 1439880481968, 0.09
0.7651367, 0.61401373, 0.22094727, 0.7641602, 0.6875, 0.10571289, -57.896347, -33.23171, -10.243902, 0.0, 0.0, 3844600, IDLE, 76, LOCKED, 49258, 31.88, NONE, WORN, 115557, 3.0, 234.0, 0.0, 29.48408738, -98.55860973, gps, 0.0, 1439880482000, is_drinking, ACTION_UP, 1439880068170, 1439880482220, 0.09
0.7202149, 0.6894532, 0.19970703, 0.7409668, 0.6826172, 0.21582031, 29.481709, 16.615854, 8.932927, 0.0, 0.0, 3844600, IDLE, 76, LOCKED, 49258, 31.88, NONE, WORN, 115557, 3.0, 234.0, 0.0, 29.48408738, -98.55860973, gps, 0.0, 1439880482000, is_drinking, ACTION_UP, 1439880068170, 1439880482475, 0.09
0.7436524, 0.68896484, 0.19213869, 0.7397461, 0.61108404, 0.19628906, 20.945124, 29.817074, 12.804879, 0.0, 0.0, 3844600, IDLE, 76, LOCKED, 49258, 31.88, NONE, WORN, 115557, 3.0, 234.0, 0.0, 29.48408738, -98.55860973, gps, 0.0, 1439880482000, is_drinking, ACTION_UP, 1439880068170, 1439880482728, 0.09
0.79199225, 0.52490234, 0.21899414, 0.81225586, 0.5305176, 0.20947266, 31.859756, 28.07927, 24.63415, 0.0, 0.0, 3844600, IDLE, 76, LOCKED, 49258, 31.88, NONE, WORN, 115557, 3.0, 234.0, 0.0, 29.48408741, -98.55860973, gps, 0.0, 1439880483000, is_drinking, ACTION_UP, 1439880068170, 1439880482980, 0.09
0.8261719, 0.5349121, 0.21948242, 0.8300782, 0.49487308, 0.22021484, 29.329271, 32.286587, 26.158539, 0.0, 0.0, 3844600, IDLE, 76, LOCKED, 49258, 31.88, NONE, WORN, 115557, 3.0, 234.0, 0.0, 29.48408741, -98.55860973, gps, 0.0, 1439880483000, is_drinking, ACTION_UP, 1439880068170, 1439880483232, 0.09
0.83618164, 0.38476563, 0.15649414, 0.78344727, 0.3251953, 0.24951172, 24.786587, 4.542683, 46.95122, 0.0, 0.0, 3844600, IDLE, 76, LOCKED, 49258, 31.88, NONE, WORN, 115557, 3.0, 234.0, 0.0, 29.48408741, -98.55860973, gps, 0.0, 1439880483000, is_drinking, ACTION_UP, 1439880068170, 1439880483486, 0.09
1.0151367, 0.43896484, 0.21459961, 0.97290045, 0.45410156, 0.15991212, 107.804886, -13.932928, 71.21951, 0.0, 0.0, 3844600, IDLE, 76, LOCKED, 49258, 31.88, NONE, WORN, 115557, 3.0, 234.0, 0.0, 29.48408741, -98.55860973, gps, 0.0, 1439880483000, is_drinking, ACTION_UP, 1439880068170, 1439880483738, 0.09
0.9780274, 0.25708008, 0.28222656, 0.9748535, 0.27539063, 0.28173828, -54.11586, -21.432928, 3.5060978, 0.0, 0.0, 3844600, IDLE, 76, LOCKED, 49258, 31.88, NONE, WORN, 115557, 9.0, 234.0, 0.0, 29.48408739, -98.55860975, gps, 0.0, 1439880484000, is_drinking, ACTION_UP, 1439880068170, 1439880483991, 0.09
1.0153809, 0.48583984, -0.0793457, 0.9543457, 0.5161133, -0.04199219, 125.82317, 3.7804883, -55.548782, 0.0, 0.0, 3844600, IDLE, 76, LOCKED, 49258, 31.88, NONE, WORN, 115557, 9.0, 234.0, 0.0, 29.48408739, -98.55860975, gps, 0.0, 1439880484000, is_drinking, ACTION_UP, 1439880068170, 1439880484242, 0.09
0.86206055, 0.16064455, -0.16064455, 0.95678717, 0.23754884, -0.28320313, -64.02439, -40.97561, -77.439026, 0.0, 0.0, 3844600, IDLE, 76, LOCKED, 49258, 31.88, NONE, WORN, 115557, 9.0, 234.0, 0.0, 29.48408739, -98.55860975, gps, 0.0, 1439880484000, is_drinking, ACTION_UP, 1439880068170, 1439880484499, 0.09
0.9152832, 0.3635254, -0.1875, 1.0024414, 0.4187012, -0.12451172, 105.21342, 11.341463, 34.72561, 0.0, 0.0, 3844600, IDLE, 76, LOCKED, 49258, 31.88, NONE, WORN, 115557, 9.0, 234.0, 0.0, 29.48408739, -98.55860975, gps, 0.0, 1439880484000, is_drinking, ACTION_UP, 1439880068170, 1439880484751, 0.09
0.94653326, 0.34814453, -0.36938477, 0.9436036, 0.32641605, -0.35058597, 51.097557, 11.097561, -6.493903, 0.0, 0.0, 3844600, IDLE, 76, LOCKED, 49258, 31.88, NONE, WORN, 115557, 9.0, 234.0, 0.0, 29.48408746, -98.55860973, gps, 0.0, 1439880485000, is_drinking, ACTION_UP, 1439880068170, 1439880485003, 0.09
0.9135743, 0.31030276, -0.26708984, 0.92333984, 0.28637695, -0.2607422, 46.31098, 30.091465, -15.6402445, 0.0, 0.0, 3844600, IDLE, 76, LOCKED, 49258, 31.88, NONE, WORN, 115557, 9.0, 234.0, 0.0, 29.48408746, -98.55860973, gps, 0.0, 1439880485000, is_drinking, ACTION_UP, 1439880068170, 1439880485255, 0.09
0.7668457, 0.40893555, 0.058105472, 1.0544434, 0.38989258, -0.3615723, 52.317078, 34.268295, -1.8597562, 0.0, 0.0, 3844600, IDLE, 76, LOCKED, 49258, 31.88, NONE, WORN, 115557, 9.0, 234.0, 0.0, 29.48408746, -98.55860973, gps, 0.0, 1439880485000, is_drinking, ACTION_UP, 1439880068170, 1439880485507, 0.09
0.9614258, 0.5493164, -0.02709961, 0.9628906, 0.46972656, 0.12207032, 72.65244, 20.42683, -11.768293, 0.0, 0.0, 3844600, IDLE, 76, LOCKED, 49258, 31.88, NONE, WORN, 115557, 9.0, 234.0, 0.0, 29.48408746, -98.55860973, gps, 0.0, 1439880485000, is_drinking, ACTION_UP, 1439880068170, 1439880485769, 0.09
0.86303717, 0.48413086, 0.051757813, 0.86694336, 0.4589844, 0.020996096, -87.835365, -32.042683, -40.7622, 0.0, 0.0, 3844600, IDLE, 76, LOCKED, 49258, 31.88, NONE, WORN, 115557, 3.0, 234.0, 0.0, 29.48408747, -98.55860975, gps, 0.0, 1439880486000, is_drinking, ACTION_UP, 1439880068170, 1439880486022, 0.09
0.7868653, 0.38916016, 0.10864258, 0.73657227, 0.4189453, 0.059814453, -106.46342, -35.640244, -12.896341, 0.0, 0.0, 3844600, IDLE, 76, LOCKED, 49258, 31.88, NONE, WORN, 115557, 3.0, 234.0, 0.0, 29.48408747, -98.55860975, gps, 0.0, 1439880486000, is_drinking, ACTION_UP, 1439880068170, 1439880486277, 0.09
