ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
0.31298828, 0.76855475, 0.45507813, 0.30981445, 0.8732911, 0.39868164, 39.512196, 15.731708, -20.213415, 0.0, 0.0, 3412862, IDLE, 72, LOCKED, 43798, 31.58, NONE, WORN, 86660, 25.0, 161.0, 0.0, 29.90820723, -97.89874777, gps, 0.0, 1437096822000, is_drinking, ACTION_UP, 1437094311159, 1437096822606, 0.071
0.31591797, 0.6599121, 0.5883789, 0.3955078, 0.7558594, 0.6838379, -21.006098, -0.09146342, 6.8292685, 0.0, 0.0, 3412862, IDLE, 72, LOCKED, 43798, 31.58, NONE, WORN, 86660, 24.0, 161.0, 0.0, 29.90820725, -97.89874773, gps, 0.0, 1437096823000, is_drinking, ACTION_UP, 1437094311159, 1437096822858, 0.071
0.45336914, 0.9050293, 0.6237793, 0.3400879, 0.77221686, 0.69921875, 131.12805, -4.664634, 41.40244, 0.0, 0.0, 3412862, IDLE, 72, LOCKED, 43798, 31.58, NONE, WORN, 86660, 24.0, 161.0, 0.0, 29.90820725, -97.89874773, gps, 0.0, 1437096823000, is_drinking, ACTION_UP, 1437094311159, 1437096823109, 0.071
0.34936523, 0.72998047, 0.5722656, 0.34692386, 0.6791993, 0.5632324, 0.73170733, -5.4268293, 7.77439, 0.0, 0.0, 3412862, IDLE, 72, LOCKED, 43798, 31.58, NONE, WORN, 86660, 24.0, 161.0, 0.0, 29.90820725, -97.89874773, gps, 0.0, 1437096823000, is_drinking, ACTION_UP, 1437094311159, 1437096823361, 0.071
0.4423828, 0.74584967, 0.5476074, 0.45703125, 0.73852545, 0.60449225, 4.115854, -8.993902, 4.054878, 0.0, 0.0, 3412862, IDLE, 72, LOCKED, 43798, 31.58, NONE, WORN, 86660, 24.0, 161.0, 0.0, 29.90820725, -97.89874773, gps, 0.0, 1437096823000, is_drinking, ACTION_UP, 1437094311159, 1437096823613, 0.071
0.40576172, 0.7102051, 0.55737305, 0.4309082, 0.7128907, 0.5554199, -1.4634147, 5.6707315, -5.640244, 0.0, 0.0, 3412862, IDLE, 72, LOCKED, 43798, 31.58, NONE, WORN, 86660, 23.0, 161.0, 0.0, 29.90820722, -97.89874774, gps, 0.0, 1437096824000, is_drinking, ACTION_UP, 1437094311159, 1437096823865, 0.071
0.4018555, 0.71606445, 0.58691406, 0.39770508, 0.7324219, 0.57055664, -5.5487804, 1.0060976, -0.30487806, 0.0, 0.0, 3412862, IDLE, 73, LOCKED, 43798, 31.58, NONE, WORN, 86660, 23.0, 161.0, 0.0, 29.90820722, -97.89874774, gps, 0.0, 1437096824000, is_drinking, ACTION_UP, 1437094311159, 1437096824117, 0.071
0.38989258, 0.69628906, 0.5979004, 0.38476563, 0.6965332, 0.6035156, -7.8353662, 2.6219513, 1.1585367, 0.0, 0.0, 3412862, IDLE, 73, LOCKED, 43798, 31.58, NONE, WORN, 86660, 23.0, 161.0, 0.0, 29.90820722, -97.89874774, gps, 0.0, 1437096824000, is_drinking, ACTION_UP, 1437094311159, 1437096824370, 0.071
0.3840332, 0.69140625, 0.61206055, 0.38378906, 0.6901856, 0.61376953, -4.054878, 2.9573169, -0.42682928, 0.0, 0.0, 3412862, IDLE, 73, LOCKED, 43798, 31.58, NONE, WORN, 86660, 23.0, 161.0, 0.0, 29.90820722, -97.89874774, gps, 0.0, 1437096824000, is_drinking, ACTION_UP, 1437094311159, 1437096824621, 0.071
0.36206055, 0.65429693, 0.6442871, 0.36279297, 0.6389161, 0.6528321, -10.518293, 2.9268293, -1.7378049, 0.0, 0.0, 3412862, IDLE, 73, LOCKED, 43798, 31.58, NONE, WORN, 86660, 22.0, 161.0, 0.0, 29.90820735, -97.89874763, gps, 0.0, 1437096825000, is_drinking, ACTION_UP, 1437094311159, 1437096824873, 0.071
0.35717776, 0.66162115, 0.6674805, 0.3540039, 0.65600586, 0.6706543, -7.8353662, 2.8048782, -1.5243902, 0.0, 0.0, 3412862, IDLE, 72, LOCKED, 43798, 31.58, NONE, WORN, 86660, 22.0, 161.0, 0.0, 29.90820735, -97.89874763, gps, 0.0, 1437096825000, is_drinking, ACTION_UP, 1437094311159, 1437096825125, 0.071
0.3544922, 0.6403809, 0.6882324, 0.3615723, 0.64184576, 0.6855469, 0.42682928, -1.2804878, 0.24390246, 0.0, 0.0, 3412862, IDLE, 72, LOCKED, 43798, 31.58, NONE, WORN, 86660, 22.0, 161.0, 0.0, 29.90820735, -97.89874763, gps, 0.0, 1437096825000, is_drinking, ACTION_UP, 1437094311159, 1437096825377, 0.071
0.35888672, 0.64770514, 0.67944336, 0.35644534, 0.6516113, 0.6796875, 1.7987807, -0.6402439, -0.73170733, 0.0, 0.0, 3412862, IDLE, 72, LOCKED, 43798, 31.58, NONE, WORN, 86660, 22.0, 161.0, 0.0, 29.90820735, -97.89874763, gps, 0.0, 1437096825000, is_drinking, ACTION_UP, 1437094311159, 1437096825631, 0.071
0.3544922, 0.6499024, 0.6809082, 0.35644534, 0.64868164, 0.6816406, 0.18292683, -0.12195123, -0.27439025, 0.0, 0.0, 3412862, IDLE, 72, LOCKED, 43798, 31.58, NONE, WORN, 86660, 21.0, 161.0, 0.0, 29.9082073, -97.89874766, gps, 0.0, 1437096826000, is_drinking, ACTION_UP, 1437094311159, 1437096825883, 0.071
0.35595703, 0.65185547, 0.6835938, 0.35595703, 0.6499024, 0.6762696, 0.45731705, -0.36585367, -0.21341464, 0.0, 0.0, 3412862, IDLE, 70, LOCKED, 43798, 31.58, NONE, WORN, 86660, 21.0, 161.0, 0.0, 29.9082073, -97.89874766, gps, 0.0, 1437096826000, is_drinking, ACTION_UP, 1437094311159, 1437096826137, 0.071
0.35351565, 0.6467285, 0.67871094, 0.35546875, 0.6506348, 0.6772461, 0.24390246, -0.9146341, -0.21341464, 0.0, 0.0, 3412862, IDLE, 70, LOCKED, 43798, 31.58, NONE, WORN, 86660, 21.0, 161.0, 0.0, 29.9082073, -97.89874766, gps, 0.0, 1437096826000, is_drinking, ACTION_UP, 1437094311159, 1437096826389, 0.071
0.35668945, 0.64770514, 0.68237305, 0.35668945, 0.64819336, 0.68139654, 0.060975615, -0.33536586, -0.060975615, 0.0, 0.0, 3412862, IDLE, 70, LOCKED, 43798, 31.58, NONE, WORN, 86660, 21.0, 161.0, 0.0, 29.9082073, -97.89874766, gps, 0.0, 1437096826000, is_drinking, ACTION_UP, 1437094311159, 1437096826641, 0.071
0.3549805, 0.644043, 0.67749023, 0.35717776, 0.6459961, 0.6809082, 0.97560984, -0.30487806, -0.27439025, 0.0, 0.0, 3412862, IDLE, 70, LOCKED, 43798, 31.58, NONE, WORN, 86660, 21.0, 161.0, 0.0, 29.90820725, -97.8987477, gps, 0.0, 1437096827000, is_drinking, ACTION_UP, 1437094311159, 1437096826893, 0.071
0.35375977, 0.6455079, 0.67944336, 0.35742188, 0.6462403, 0.6862793, 0.36585367, -0.6097561, -0.12195123, 0.0, 0.0, 3412862, IDLE, 69, LOCKED, 43798, 31.58, NONE, WORN, 86660, 21.0, 161.0, 0.0, 29.90820725, -97.8987477, gps, 0.0, 1437096827000, is_drinking, ACTION_UP, 1437094311159, 1437096827146, 0.071
0.3688965, 0.6516113, 0.6665039, 0.3605957, 0.6311035, 0.6467285, -0.6707317, -4.02439, -0.45731705, 0.0, 0.0, 3412862, IDLE, 69, LOCKED, 43798, 31.58, NONE, WORN, 86660, 21.0, 161.0, 0.0, 29.90820725, -97.8987477, gps, 0.0, 1437096827000, is_drinking, ACTION_UP, 1437094311159, 1437096827400, 0.071
0.36499023, 0.63720703, 0.68432623, 0.3579102, 0.63061523, 0.6762696, -0.73170733, 5.091464, -2.1646342, 0.0, 0.0, 3412862, IDLE, 69, LOCKED, 43798, 31.58, NONE, WORN, 86660, 21.0, 161.0, 0.0, 29.90820725, -97.8987477, gps, 0.0, 1437096827000, is_drinking, ACTION_UP, 1437094311159, 1437096827652, 0.071
0.14501953, 0.50024414, 0.89233404, 0.24804688, -0.26293945, 0.7941895, 21.95122, 98.93293, -73.71951, 0.0, 0.0, 3412862, IDLE, 69, LOCKED, 43798, 31.58, NONE, WORN, 86660, 22.0, 161.0, 0.0, 29.90820728, -97.89874768, gps, 0.0, 1437096828000, is_drinking, ACTION_UP, 1437094311159, 1437096827904, 0.071
0.09838867, 0.028808594, 0.81274414, 0.33593753, 0.06713867, 0.57666016, -217.92683, -99.20732, 35.0, 0.0, 0.0, 3412862, IDLE, 70, LOCKED, 43798, 31.58, NONE, WORN, 86660, 22.0, 161.0, 0.0, 29.90820728, -97.89874768, gps, 0.0, 1437096828000, is_drinking, ACTION_UP, 1437094311159, 1437096828157, 0.071
0.37963867, 0.1352539, 0.7192383, 0.40527344, -0.10229493, 0.8210449, -37.957317, -8.018292, -30.30488, 0.0, 0.0, 3412862, IDLE, 70, LOCKED, 43798, 31.58, NONE, WORN, 86660, 22.0, 161.0, 0.0, 29.90820728, -97.89874768, gps, 0.0, 1437096828000, is_drinking, ACTION_UP, 1437094311159, 1437096828410, 0.071
0.3774414, -0.5593262, 1.1350098, 0.32250977, -0.12646484, 1.0126953, 129.23781, 43.871952, 58.20122, 0.0, 0.0, 3412862, IDLE, 70, LOCKED, 43798, 31.58, NONE, WORN, 86660, 22.0, 161.0, 0.0, 29.90820728, -97.89874768, gps, 0.0, 1437096828000, is_drinking, ACTION_UP, 1437094311159, 1437096828662, 0.071
0.12207032, -0.14038086, 1.0651855, 0.14257813, -0.19824219, 1.0341797, -9.878049, -3.7804883, 6.3414636, 0.0, 0.0, 3412862, IDLE, 70, LOCKED, 43798, 31.58, NONE, WORN, 86660, 24.0, 161.0, 0.0, 29.9082072, -97.89874777, gps, 0.0, 1437096829000, is_drinking, ACTION_UP, 1437094311159, 1437096828914, 0.071
0.24511719, -0.17553711, 1.0090332, 0.21679688, -0.15234375, 0.9848633, 27.10366, -5.6097565, 16.280489, 0.0, 0.0, 3412862, IDLE, 71, LOCKED, 43798, 31.58, NONE, WORN, 86660, 24.0, 161.0, 0.0, 29.9082072, -97.89874777, gps, 0.0, 1437096829000, is_drinking, ACTION_UP, 1437094311159, 1437096829168, 0.071
0.19873048, 0.29345703, 0.9077149, 0.2319336, 0.39746097, 0.84716797, 191.92073, -0.39634147, 22.042683, 0.0, 0.0, 3412862, IDLE, 71, LOCKED, 43798, 31.58, NONE, WORN, 86660, 24.0, 161.0, 0.0, 29.9082072, -97.89874777, gps, 0.0, 1437096829000, is_drinking, ACTION_UP, 1437094311159, 1437096829427, 0.071
0.27026367, 0.6845703, 0.7258301, 0.24243164, 0.6535645, 0.72558594, -1.7073171, -1.7682927, -0.39634147, 0.0, 0.0, 3412862, IDLE, 71, LOCKED, 43798, 31.58, NONE, WORN, 86660, 24.0, 161.0, 0.0, 29.9082072, -97.89874777, gps, 0.0, 1437096829000, is_drinking, ACTION_UP, 1437094311159, 1437096829679, 0.071
0.21362305, 0.6936035, 0.6669922, 0.3178711, 0.5007324, 0.72460943, -9.786586, 1.8902441, 5.8536587, 0.0, 0.0, 3412862, IDLE, 71, LOCKED, 43798, 31.58, NONE, WORN, 86660, 26.0, 161.0, 0.0, 29.90820719, -97.89874781, gps, 0.0, 1437096830000, is_drinking, ACTION_UP, 1437094311159, 1437096829930, 0.071
0.2487793, 0.6516113, 0.90600586, 0.1574707, 0.6066895, 1.1069336, -159.66464, -41.432926, -32.2561, 0.0, 0.0, 3412862, IDLE, 71, LOCKED, 43798, 31.58, NONE, WORN, 86660, 26.0, 161.0, 0.0, 29.90820719, -97.89874781, gps, 0.0, 1437096830000, is_drinking, ACTION_UP, 1437094311159, 1437096830183, 0.071
0.07080078, 0.13061523, 0.9033204, 0.1315918, 0.119384766, 0.8564454, -41.85976, 30.213413, -16.82927, 0.0, 0.0, 3412862, IDLE, 71, LOCKED, 43798, 31.58, NONE, WORN, 86660, 26.0, 161.0, 0.0, 29.90820719, -97.89874781, gps, 0.0, 1437096830000, is_drinking, ACTION_UP, 1437094311159, 1437096830436, 0.071
0.54125977, -0.25805664, 0.52197266, 0.5324707, -0.1977539, 0.4655762, -0.6097561, -100.518295, 14.115854, 0.0, 0.0, 3412862, IDLE, 71, LOCKED, 43798, 31.58, NONE, WORN, 86660, 26.0, 161.0, 0.0, 29.90820719, -97.89874781, gps, 0.0, 1437096830000, is_drinking, ACTION_UP, 1437094311159, 1437096830688, 0.071
0.3916016, -0.1657715, 0.92211914, 0.52441406, -0.16503908, 0.88549805, -37.987804, 1.4329269, -2.3170733, 0.0, 0.0, 3412862, IDLE, 71, LOCKED, 43798, 31.58, NONE, WORN, 86660, 27.0, 161.0, 0.0, 29.90820715, -97.89874785, gps, 0.0, 1437096831000, is_drinking, ACTION_UP, 1437094311159, 1437096830939, 0.071
-0.075683594, -0.20825197, 0.41381836, -0.22656251, -0.2019043, 0.17944336, 324.81708, -14.329268, -19.29878, 0.0, 0.0, 3412862, IDLE, 71, LOCKED, 43798, 31.58, NONE, WORN, 86660, 27.0, 161.0, 0.0, 29.90820715, -97.89874785, gps, 0.0, 1437096831000, is_drinking, ACTION_UP, 1437094311159, 1437096831192, 0.071
0.41479492, 0.46020508, 0.22314453, -0.04492188, 0.7097168, 0.57714844, -54.69512, -53.20122, -19.237804, 0.0, 0.0, 3412862, IDLE, 71, LOCKED, 43798, 31.58, NONE, WORN, 86660, 27.0, 161.0, 0.0, 29.90820715, -97.89874785, gps, 0.0, 1437096831000, is_drinking, ACTION_UP, 1437094311159, 1437096831445, 0.071
0.34155273, 0.6088868, 0.7338867, 0.3183594, 0.53759766, 0.7072754, -52.073174, 29.054878, -6.310976, 0.0, 0.0, 3412862, IDLE, 71, LOCKED, 43798, 31.58, NONE, WORN, 86660, 27.0, 161.0, 0.0, 29.90820715, -97.89874785, gps, 0.0, 1437096831000, is_drinking, ACTION_UP, 1437094311159, 1437096831697, 0.071
0.34057617, 0.49804688, 0.8166504, 0.34252933, 0.48876953, 0.8391113, -4.878049, -5.121951, 0.97560984, 0.0, 0.0, 3412862, IDLE, 71, LOCKED, 43798, 31.58, NONE, WORN, 86660, 28.0, 161.0, 0.0, 29.90820716, -97.89874786, gps, 0.0, 1437096832000, is_drinking, ACTION_UP, 1437094311159, 1437096831949, 0.071
0.3178711, 0.7934571, 0.46875, 0.3249512, 0.8203125, 0.50219727, 207.2561, 30.792686, 2.9573169, 0.0, 0.0, 3412862, IDLE, 72, LOCKED, 43798, 31.58, NONE, WORN, 86660, 28.0, 161.0, 0.0, 29.90820716, -97.89874786, gps, 0.0, 1437096832000, is_drinking, ACTION_UP, 1437094311159, 1437096832201, 0.071
0.16137697, 0.92285156, 0.26000977, 0.24023438, 0.97998047, 0.48974612, -71.28049, -22.865854, -7.865854, 0.0, 0.0, 3412862, IDLE, 72, LOCKED, 43798, 31.58, NONE, WORN, 86660, 28.0, 161.0, 0.0, 29.90820716, -97.89874786, gps, 0.0, 1437096832000, is_drinking, ACTION_UP, 1437094311159, 1437096832453, 0.071
0.22607422, 0.8552246, 0.6047363, 0.2060547, 0.8081055, 0.609375, -12.591465, 7.042683, -6.1585374, 0.0, 0.0, 3412862, IDLE, 72, LOCKED, 43798, 31.58, NONE, WORN, 86660, 28.0, 161.0, 0.0, 29.90820716, -97.89874786, gps, 0.0, 1437096832000, is_drinking, ACTION_UP, 1437094311159, 1437096832704, 0.071
0.23583984, 0.7902832, 0.5576172, 0.23339844, 0.782959, 0.58032227, -2.5304878, -7.164634, 0.24390246, 0.0, 0.0, 3412862, IDLE, 72, LOCKED, 43798, 31.58, NONE, WORN, 86660, 29.0, 161.0, 0.0, 29.9082071, -97.89874792, gps, 0.0, 1437096833000, is_drinking, ACTION_UP, 1437094311159, 1437096832959, 0.071
0.22460938, 0.7702637, 0.59277344, 0.22875978, 0.7687988, 0.5983887, 0.70121956, -0.48780492, 2.042683, 0.0, 0.0, 3412862, IDLE, 72, LOCKED, 43798, 31.58, NONE, WORN, 86660, 29.0, 161.0, 0.0, 29.9082071, -97.89874792, gps, 0.0, 1437096833000, is_drinking, ACTION_UP, 1437094311159, 1437096833211, 0.071
0.23974611, 0.77807623, 0.60498047, 0.22631836, 0.78906256, 0.58447266, -1.0365853, 0.9146341, 0.45731705, 0.0, 0.0, 3412862, IDLE, 72, LOCKED, 43798, 31.58, NONE, WORN, 86660, 29.0, 161.0, 0.0, 29.9082071, -97.89874792, gps, 0.0, 1437096833000, is_drinking, ACTION_UP, 1437094311159, 1437096833466, 0.071
0.2294922, 0.76953125, 0.6113281, 0.22607422, 0.7651367, 0.6020508, 0.09146342, -0.24390246, -1.4634147, 0.0, 0.0, 3412862, IDLE, 72, LOCKED, 43798, 31.58, NONE, WORN, 86660, 29.0, 161.0, 0.0, 29.9082071, -97.89874792, gps, 0.0, 1437096833000, is_drinking, ACTION_UP, 1437094311159, 1437096833717, 0.071
0.22631836, 0.76220703, 0.6062012, 0.23046875, 0.77221686, 0.6040039, 0.6707317, -0.6097561, -0.6402439, 0.0, 0.0, 3412862, IDLE, 72, LOCKED, 43798, 31.58, NONE, WORN, 86660, 28.0, 161.0, 0.0, 29.90820715, -97.89874786, gps, 0.0, 1437096834000, is_drinking, ACTION_UP, 1437094311159, 1437096833970, 0.071
0.22753906, 0.76586914, 0.6096192, 0.2241211, 0.7680664, 0.60791016, -0.030487807, -0.6402439, -0.15243903, 0.0, 0.0, 3412862, IDLE, 72, LOCKED, 43798, 31.58, NONE, WORN, 86660, 28.0, 161.0, 0.0, 29.90820715, -97.89874786, gps, 0.0, 1437096834000, is_drinking, ACTION_UP, 1437094311159, 1437096834223, 0.071
0.22656251, 0.7680664, 0.6123047, 0.22436525, 0.7631836, 0.60717773, 0.21341464, -0.6097561, -0.18292683, 0.0, 0.0, 3412862, IDLE, 72, LOCKED, 43798, 31.58, NONE, WORN, 86660, 28.0, 161.0, 0.0, 29.90820715, -97.89874786, gps, 0.0, 1437096834000, is_drinking, ACTION_UP, 1437094311159, 1437096834476, 0.071
0.22998047, 0.77221686, 0.6059571, 0.22607422, 0.7624512, 0.60522467, 0.5487805, -0.030487807, -0.5487805, 0.0, 0.0, 3412862, IDLE, 72, LOCKED, 43798, 31.58, NONE, WORN, 86660, 28.0, 161.0, 0.0, 29.90820715, -97.89874786, gps, 0.0, 1437096834000, is_drinking, ACTION_UP, 1437094311159, 1437096834728, 0.071
0.22875978, 0.76660156, 0.6096192, 0.22827148, 0.7668457, 0.6062012, 0.6097561, -0.39634147, -0.12195123, 0.0, 0.0, 3412862, IDLE, 71, LOCKED, 43798, 31.58, NONE, WORN, 86660, 30.0, 161.0, 0.0, 29.90820713, -97.89874789, gps, 0.0, 1437096835000, is_drinking, ACTION_UP, 1437094311159, 1437096834980, 0.071
0.23046875, 0.76904297, 0.60717773, 0.22485352, 0.7705078, 0.6105957, 0.12195123, -0.6402439, -0.45731705, 0.0, 0.0, 3412862, IDLE, 71, LOCKED, 43798, 31.58, NONE, WORN, 86660, 30.0, 161.0, 0.0, 29.90820713, -97.89874789, gps, 0.0, 1437096835000, is_drinking, ACTION_UP, 1437094311159, 1437096835233, 0.071
0.23071289, 0.7680664, 0.6037598, 0.22875978, 0.76660156, 0.6057129, 0.060975615, -0.060975615, -0.6097561, 0.0, 0.0, 3412862, IDLE, 71, LOCKED, 43798, 31.58, NONE, WORN, 86660, 30.0, 161.0, 0.0, 29.90820713, -97.89874789, gps, 0.0, 1437096835000, is_drinking, ACTION_UP, 1437094311159, 1437096835491, 0.071
0.23657227, 0.767334, 0.59521484, 0.22363283, 0.7675781, 0.61401373, 0.36585367, -0.6402439, -0.21341464, 0.0, 0.0, 3412862, IDLE, 71, LOCKED, 43798, 31.58, NONE, WORN, 86660, 30.0, 161.0, 0.0, 29.90820713, -97.89874789, gps, 0.0, 1437096835000, is_drinking, ACTION_UP, 1437094311159, 1437096835743, 0.071
0.23266602, 0.76171875, 0.60913086, 0.23657227, 0.7561036, 0.60083014, -0.18292683, 0.24390246, -1.4329269, 0.0, 0.0, 3412862, IDLE, 72, LOCKED, 43798, 31.58, NONE, WORN, 86660, 30.0, 0.0, 0.0, 29.9082051, -97.8987555, network, 0.0, 1437096835847, is_drinking, ACTION_UP, 1437094311159, 1437096836000, 0.071
0.22705078, 0.7675781, 0.60156256, 0.22802736, 0.76586914, 0.5986328, 1.7073171, -0.57926834, -0.6707317, 0.0, 0.0, 3412862, IDLE, 72, LOCKED, 43798, 31.58, NONE, WORN, 86660, 30.0, 0.0, 0.0, 29.9082051, -97.8987555, network, 0.0, 1437096835847, is_drinking, ACTION_UP, 1437094311159, 1437096836251, 0.071
0.23632813, 0.76538086, 0.6059571, 0.23095705, 0.7678223, 0.6064453, 0.97560984, 1.1280488, -1.6768293, 0.0, 0.0, 3412862, IDLE, 72, LOCKED, 43798, 31.58, NONE, WORN, 86660, 30.0, 0.0, 0.0, 29.9082051, -97.8987555, network, 0.0, 1437096835847, is_drinking, ACTION_UP, 1437094311159, 1437096836504, 0.071
0.23071289, 0.77856445, 0.6113281, 0.23486328, 0.7766114, 0.60083014, 0.88414633, 0.88414633, -0.39634147, 0.0, 0.0, 3412862, IDLE, 72, LOCKED, 43798, 31.58, NONE, WORN, 86660, 31.0, 161.0, 0.0, 29.90820722, -97.89874781, gps, 0.0, 1437096837000, is_drinking, ACTION_UP, 1437094311159, 1437096836757, 0.071
0.22509767, 0.77319336, 0.6086426, 0.22631836, 0.7651367, 0.6113281, 1.2195122, -0.27439025, 0.27439025, 0.0, 0.0, 3412862, IDLE, 73, LOCKED, 43798, 31.58, NONE, WORN, 86660, 31.0, 161.0, 0.0, 29.90820722, -97.89874781, gps, 0.0, 1437096837000, is_drinking, ACTION_UP, 1437094311159, 1437096837008, 0.071
0.22705078, 0.7680664, 0.6098633, 0.22558594, 0.7727051, 0.6059571, 0.060975615, 0.36585367, -0.27439025, 0.0, 0.0, 3412862, IDLE, 73, LOCKED, 43798, 31.58, NONE, WORN, 86660, 31.0, 161.0, 0.0, 29.90820722, -97.89874781, gps, 0.0, 1437096837000, is_drinking, ACTION_UP, 1437094311159, 1437096837261, 0.071
0.22973633, 0.76831055, 0.6037598, 0.234375, 0.7717285, 0.6062012, 1.5548781, 0.42682928, 0.030487807, 0.0, 0.0, 3412862, IDLE, 73, LOCKED, 43798, 31.58, NONE, WORN, 86660, 31.0, 161.0, 0.0, 29.90820722, -97.89874781, gps, 0.0, 1437096837000, is_drinking, ACTION_UP, 1437094311159, 1437096837513, 0.071
0.23291016, 0.7680664, 0.6035156, 0.23120117, 0.76928717, 0.6035156, -0.51829267, -0.51829267, -1.2195122, 0.0, 0.0, 3412862, IDLE, 73, LOCKED, 43798, 31.58, NONE, WORN, 86660, 34.0, 161.0, 0.0, 29.90820716, -97.89874786, gps, 0.0, 1437096838000, is_drinking, ACTION_UP, 1437094311159, 1437096837765, 0.071
0.22485352, 0.76928717, 0.5996094, 0.22998047, 0.77221686, 0.5991211, 0.48780492, -0.30487806, -0.21341464, 0.0, 0.0, 3412862, IDLE, 74, LOCKED, 43798, 31.58, NONE, WORN, 86660, 34.0, 161.0, 0.0, 29.90820716, -97.89874786, gps, 0.0, 1437096838000, is_drinking, ACTION_UP, 1437094311159, 1437096838018, 0.071
0.2294922, 0.7741699, 0.6057129, 0.22729494, 0.7680664, 0.5974121, 0.79268295, -0.30487806, 0.24390246, 0.0, 0.0, 3412862, IDLE, 74, LOCKED, 43798, 31.58, NONE, WORN, 86660, 34.0, 161.0, 0.0, 29.90820716, -97.89874786, gps, 0.0, 1437096838000, is_drinking, ACTION_UP, 1437094311159, 1437096838271, 0.071
0.23095705, 0.77246094, 0.60815436, 0.22924805, 0.7675781, 0.6086426, -0.060975615, -0.18292683, -0.73170733, 0.0, 0.0, 3412862, IDLE, 74, LOCKED, 43798, 31.58, NONE, WORN, 86660, 34.0, 161.0, 0.0, 29.90820716, -97.89874786, gps, 0.0, 1437096838000, is_drinking, ACTION_UP, 1437094311159, 1437096838523, 0.071
0.23291016, 0.7663575, 0.6040039, 0.22827148, 0.7702637, 0.60498047, -0.24390246, -0.30487806, -0.42682928, 0.0, 0.0, 3412862, IDLE, 74, LOCKED, 43798, 31.58, NONE, WORN, 86660, 34.0, 161.0, 0.0, 29.90820722, -97.8987478, gps, 0.0, 1437096839000, is_drinking, ACTION_UP, 1437094311159, 1437096838775, 0.071
0.22851563, 0.7697754, 0.6027832, 0.22753906, 0.7678223, 0.6040039, 0.45731705, -0.6097561, -0.27439025, 0.0, 0.0, 3412862, IDLE, 75, LOCKED, 43798, 31.58, NONE, WORN, 86660, 34.0, 161.0, 0.0, 29.90820722, -97.8987478, gps, 0.0, 1437096839000, is_drinking, ACTION_UP, 1437094311159, 1437096839026, 0.071
0.22485352, 0.7700196, 0.60083014, 0.23339844, 0.77197266, 0.6098633, 0.27439025, -0.09146342, -0.42682928, 0.0, 0.0, 3412862, IDLE, 75, LOCKED, 43798, 31.58, NONE, WORN, 86660, 34.0, 161.0, 0.0, 29.90820722, -97.8987478, gps, 0.0, 1437096839000, is_drinking, ACTION_UP, 1437094311159, 1437096839284, 0.071
0.2258301, 0.7661133, 0.609375, 0.22656251, 0.76855475, 0.60839844, 0.45731705, -0.27439025, -0.060975615, 0.0, 0.0, 3412862, IDLE, 75, LOCKED, 43798, 31.58, NONE, WORN, 86660, 34.0, 161.0, 0.0, 29.90820722, -97.8987478, gps, 0.0, 1437096839000, is_drinking, ACTION_UP, 1437094311159, 1437096839538, 0.071
0.22753906, 0.7678223, 0.6010742, 0.22998047, 0.7687988, 0.6066895, 0.15243903, -0.39634147, -0.36585367, 0.0, 0.0, 3412862, IDLE, 75, LOCKED, 43798, 31.58, NONE, WORN, 86660, 31.0, 161.0, 0.0, 29.90820721, -97.89874782, gps, 0.0, 1437096840000, is_drinking, ACTION_UP, 1437094311159, 1437096839790, 0.071
0.22729494, 0.7644043, 0.60424805, 0.22753906, 0.767334, 0.60449225, 0.51829267, -0.48780492, -0.24390246, 0.0, 0.0, 3412862, IDLE, 75, LOCKED, 43798, 31.58, NONE, WORN, 86660, 31.0, 161.0, 0.0, 29.90820721, -97.89874782, gps, 0.0, 1437096840000, is_drinking, ACTION_UP, 1437094311159, 1437096840041, 0.071
0.2290039, 0.7687988, 0.6098633, 0.22875978, 0.76904297, 0.607666, 0.48780492, -0.51829267, -0.15243903, 0.0, 0.0, 3412862, IDLE, 75, LOCKED, 43798, 31.58, NONE, WORN, 86660, 31.0, 161.0, 0.0, 29.90820721, -97.89874782, gps, 0.0, 1437096840000, is_drinking, ACTION_UP, 1437094311159, 1437096840292, 0.071
0.22924805, 0.7739258, 0.6020508, 0.22705078, 0.77124023, 0.6037598, 0.48780492, -0.51829267, -0.15243903, 0.0, 0.0, 3412862, IDLE, 75, LOCKED, 43798, 31.58, NONE, WORN, 86660, 31.0, 161.0, 0.0, 29.90820721, -97.89874782, gps, 0.0, 1437096840000, is_drinking, ACTION_UP, 1437094311159, 1437096840561, 0.071
