ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
-0.010986328, 0.9736329, 0.14990234, 0.021240234, 1.0141602, 0.11840821, 2.5000002, 1.2500001, 0.060975615, 0.0, 0.0, 3407928, IDLE, 71, LOCKED, 43734, 31.6, NONE, WORN, 86547, 47.0, 225.0, 0.0, 29.90794827, -97.89856114, gps, 0.0, 1437091368000, is_drinking, ACTION_UP, 1437090877602, 1437091368067, 0.0
0.037353516, 0.9790039, 0.07324219, 0.001953125, 0.99365234, 0.05664063, 2.4085367, -1.1890244, 1.5853659, 0.0, 0.0, 3407928, IDLE, 71, LOCKED, 43734, 31.6, NONE, WORN, 86547, 47.0, 225.0, 0.0, 29.90794827, -97.89856114, gps, 0.0, 1437091368000, is_drinking, ACTION_UP, 1437090877602, 1437091368318, 0.0
0.0043945313, 0.98901373, 0.06323242, 0.012939453, 1.0043945, 0.079833984, -2.5914636, 1.0670732, -1.3414634, 0.0, 0.0, 3407928, IDLE, 71, LOCKED, 43734, 31.6, NONE, WORN, 86547, 47.0, 225.0, 0.0, 29.90794827, -97.89856114, gps, 0.0, 1437091368000, is_drinking, ACTION_UP, 1437090877602, 1437091368571, 0.0
0.005859375, 1.0053711, 0.046875, 0.01586914, 1.0263672, 0.05834961, -1.1585367, -6.432927, -5.487805, 0.0, 0.0, 3407928, IDLE, 70, LOCKED, 43734, 31.6, NONE, WORN, 86547, 46.0, 225.0, 0.0, 29.90794829, -97.8985611, gps, 0.0, 1437091369000, is_drinking, ACTION_UP, 1437090877602, 1437091368822, 0.0
-0.05053711, 0.9650879, 0.08251954, -2.4414063E-4, 1.0249023, 0.08862305, -7.1341467, 5.457318, 3.445122, 0.0, 0.0, 3407928, IDLE, 70, LOCKED, 43734, 31.6, NONE, WORN, 86547, 46.0, 225.0, 0.0, 29.90794829, -97.8985611, gps, 0.0, 1437091369000, is_drinking, ACTION_UP, 1437090877602, 1437091369073, 0.0
-0.009033203, 0.99365234, 0.10986328, 0.0014648438, 0.9782715, 0.13549805, 16.859756, -4.6951222, -4.4512196, 0.0, 0.0, 3407928, IDLE, 70, LOCKED, 43734, 31.6, NONE, WORN, 86547, 46.0, 225.0, 0.0, 29.90794829, -97.8985611, gps, 0.0, 1437091369000, is_drinking, ACTION_UP, 1437090877602, 1437091369325, 0.0
-0.0043945313, 0.99609375, 0.17114258, -0.025146484, 1.003418, 0.140625, -21.829271, 0.57926834, 11.646341, 0.0, 0.0, 3407928, IDLE, 70, LOCKED, 43734, 31.57, NONE, WORN, 86547, 46.0, 225.0, 0.0, 29.90794829, -97.8985611, gps, 0.0, 1437091369000, is_drinking, ACTION_UP, 1437090877602, 1437091369577, 0.0
0.027832031, 1.0009766, 0.2446289, 0.047119144, 0.9460449, 0.21679688, -18.567074, -4.3292685, 2.5000002, 0.0, 0.0, 3407928, IDLE, 70, LOCKED, 43734, 31.57, NONE, WORN, 86547, 43.0, 225.0, 0.0, 29.90794837, -97.8985611, gps, 0.0, 1437091370000, is_drinking, ACTION_UP, 1437090877602, 1437091369835, 0.0
0.015136719, 0.9750977, 0.18896484, 0.02709961, 0.97290045, 0.19067384, 6.4634147, -0.42682928, -2.012195, 0.0, 0.0, 3407928, IDLE, 70, LOCKED, 43734, 31.57, NONE, WORN, 86547, 43.0, 225.0, 0.0, 29.90794837, -97.8985611, gps, 0.0, 1437091370000, is_drinking, ACTION_UP, 1437090877602, 1437091370092, 0.0
0.014404297, 0.9814453, 0.18481447, 0.011474609, 0.9736329, 0.19702148, -0.85365856, 0.15243903, -0.27439025, 0.0, 0.0, 3407928, IDLE, 70, LOCKED, 43734, 31.57, NONE, WORN, 86547, 43.0, 225.0, 0.0, 29.90794837, -97.8985611, gps, 0.0, 1437091370000, is_drinking, ACTION_UP, 1437090877602, 1437091370352, 0.0
0.015380859, 0.97998047, 0.189209, 0.024414063, 0.9782715, 0.2006836, -0.12195123, -1.0670732, -0.09146342, 0.0, 0.0, 3407928, IDLE, 70, LOCKED, 43734, 31.57, NONE, WORN, 86547, 43.0, 225.0, 0.0, 29.90794837, -97.8985611, gps, 0.0, 1437091370000, is_drinking, ACTION_UP, 1437090877602, 1437091370604, 0.0
0.015380859, 0.9780274, 0.18676758, 0.013671875, 0.97680664, 0.19189453, -1.1585367, -0.73170733, -0.030487807, 0.0, 0.0, 3407928, IDLE, 70, LOCKED, 43734, 31.57, NONE, WORN, 86547, 43.0, 225.0, 0.0, 29.9079484, -97.89856105, gps, 0.0, 1437091371000, is_drinking, ACTION_UP, 1437090877602, 1437091370856, 0.0
0.006591797, 0.98608404, 0.19604492, -0.0070800786, 0.9846192, 0.19897461, 0.88414633, 0.24390246, -0.27439025, 0.0, 0.0, 3407928, IDLE, 70, LOCKED, 43734, 31.57, NONE, WORN, 86547, 43.0, 225.0, 0.0, 29.9079484, -97.89856105, gps, 0.0, 1437091371000, is_drinking, ACTION_UP, 1437090877602, 1437091371108, 0.0
0.010986328, 0.984375, 0.18725586, 0.011474609, 0.98950195, 0.19140626, 1.3719512, -0.30487806, -0.39634147, 0.0, 0.0, 3407928, IDLE, 70, LOCKED, 43734, 31.57, NONE, WORN, 86547, 43.0, 225.0, 0.0, 29.9079484, -97.89856105, gps, 0.0, 1437091371000, is_drinking, ACTION_UP, 1437090877602, 1437091371360, 0.0
0.0146484375, 0.98315436, 0.19677734, 0.013183594, 0.98950195, 0.18798828, 0.45731705, -0.6402439, 0.33536586, 0.0, 0.0, 3407928, IDLE, 70, LOCKED, 43734, 31.57, NONE, WORN, 86547, 43.0, 225.0, 0.0, 29.9079484, -97.89856105, gps, 0.0, 1437091371000, is_drinking, ACTION_UP, 1437090877602, 1437091371611, 0.0
0.01879883, 0.9904786, 0.19042969, 0.014404297, 0.97924805, 0.18310547, 1.4024391, -0.18292683, -0.060975615, 0.0, 0.0, 3407928, IDLE, 70, LOCKED, 43734, 31.57, NONE, WORN, 86547, 34.0, 225.0, 0.0, 29.90794844, -97.898561, gps, 0.0, 1437091372000, is_drinking, ACTION_UP, 1437090877602, 1437091371863, 0.0
0.016357422, 0.9819336, 0.19750977, 0.013916016, 0.98779297, 0.18725586, 3.0792687, -0.30487806, -0.24390246, 0.0, 0.0, 3407928, IDLE, 70, LOCKED, 43734, 31.57, NONE, WORN, 86547, 34.0, 225.0, 0.0, 29.90794844, -97.898561, gps, 0.0, 1437091372000, is_drinking, ACTION_UP, 1437090877602, 1437091372114, 0.0
0.009033203, 0.98413086, 0.18481447, 0.019042969, 0.98681647, 0.18823242, 0.79268295, -0.39634147, -0.33536586, 0.0, 0.0, 3407928, IDLE, 70, LOCKED, 43734, 31.57, NONE, WORN, 86547, 34.0, 225.0, 0.0, 29.90794844, -97.898561, gps, 0.0, 1437091372000, is_drinking, ACTION_UP, 1437090877602, 1437091372367, 0.0
0.012939453, 0.98315436, 0.18066406, 0.016113281, 0.98315436, 0.17700195, 0.09146342, -0.73170733, -0.21341464, 0.0, 0.0, 3407928, IDLE, 70, LOCKED, 43734, 31.57, NONE, WORN, 86547, 34.0, 225.0, 0.0, 29.90794844, -97.898561, gps, 0.0, 1437091372000, is_drinking, ACTION_UP, 1437090877602, 1437091372618, 0.0
0.016113281, 0.99438477, 0.16992188, 0.026611328, 0.9733887, 0.1940918, -1.1280488, -0.8231708, 1.9512197, 0.0, 0.0, 3407928, IDLE, 71, LOCKED, 43734, 31.57, NONE, WORN, 86547, 31.0, 225.0, 0.0, 29.90794847, -97.89856101, gps, 0.0, 1437091373000, is_drinking, ACTION_UP, 1437090877602, 1437091372870, 0.0
0.030761719, 0.98339844, 0.19140626, 0.021728517, 0.9707032, 0.19067384, 2.195122, -0.27439025, 0.21341464, 0.0, 0.0, 3407928, IDLE, 71, LOCKED, 43734, 31.57, NONE, WORN, 86547, 31.0, 225.0, 0.0, 29.90794847, -97.89856101, gps, 0.0, 1437091373000, is_drinking, ACTION_UP, 1437090877602, 1437091373122, 0.0
0.023193361, 0.9782715, 0.18408205, 0.028320314, 0.98608404, 0.18334962, 0.45731705, 0.0, -1.7682927, 0.0, 0.0, 3407928, IDLE, 71, LOCKED, 43734, 31.57, NONE, WORN, 86547, 31.0, 225.0, 0.0, 29.90794847, -97.89856101, gps, 0.0, 1437091373000, is_drinking, ACTION_UP, 1437090877602, 1437091373378, 0.0
0.0041503906, 1.0224609, 0.21533203, 0.0107421875, 0.97290045, 0.1743164, -1.0670732, 1.1890244, 1.7987807, 0.0, 0.0, 3407928, IDLE, 71, LOCKED, 43734, 31.57, NONE, WORN, 86547, 31.0, 225.0, 0.0, 29.90794847, -97.89856101, gps, 0.0, 1437091373000, is_drinking, ACTION_UP, 1437090877602, 1437091373632, 0.0
0.014404297, 1.0102539, 0.20751955, -0.012451172, 0.98291016, 0.18798828, -7.103659, -1.0365853, 3.2926831, 0.0, 0.0, 3407928, IDLE, 70, LOCKED, 43734, 31.57, NONE, WORN, 86547, 31.0, 225.0, 0.0, 29.90794852, -97.89856107, gps, 0.0, 1437091374000, is_drinking, ACTION_UP, 1437090877602, 1437091373883, 0.0
0.055908207, 0.9516602, 0.26757813, 0.03930664, 0.96923834, 0.2734375, -23.963415, -0.39634147, 7.5914636, 0.0, 0.0, 3407928, IDLE, 70, LOCKED, 43734, 31.57, NONE, WORN, 86547, 31.0, 225.0, 0.0, 29.90794852, -97.89856107, gps, 0.0, 1437091374000, is_drinking, ACTION_UP, 1437090877602, 1437091374141, 0.0
0.1850586, 0.9255371, 0.45092776, 0.1550293, 0.9460449, 0.39038086, -82.164635, 3.018293, 13.780488, 0.0, 0.0, 3407928, IDLE, 70, LOCKED, 43734, 31.57, NONE, WORN, 86547, 31.0, 225.0, 0.0, 29.90794852, -97.89856107, gps, 0.0, 1437091374000, is_drinking, ACTION_UP, 1437090877602, 1437091374393, 0.0
0.1459961, 0.9213867, 0.53393555, 0.108154304, 0.82543945, 0.42333984, -13.018293, 31.768295, 44.390244, 0.0, 0.0, 3407928, IDLE, 70, LOCKED, 43734, 31.57, NONE, WORN, 86547, 30.0, 0.0, 0.0, 29.9081861, -97.8987407, network, 0.0, 1437091374357, is_drinking, ACTION_UP, 1437090877602, 1437091374646, 0.0
0.16137697, 0.7680664, 0.65869147, 0.15185548, 0.8234864, 0.6623536, -38.140244, 17.835367, 19.085367, 0.0, 0.0, 3407928, IDLE, 71, LOCKED, 43734, 31.57, NONE, WORN, 86547, 30.0, 225.0, 0.0, 29.90794857, -97.89856107, gps, 0.0, 1437091375000, is_drinking, ACTION_UP, 1437090877602, 1437091374898, 0.0
0.21850587, 0.5551758, 0.89404297, 0.27026367, 0.6291504, 0.9177246, -148.10976, -4.390244, 42.59147, 0.0, 0.0, 3407928, IDLE, 71, LOCKED, 43734, 31.57, NONE, WORN, 86547, 30.0, 225.0, 0.0, 29.90794857, -97.89856107, gps, 0.0, 1437091375000, is_drinking, ACTION_UP, 1437090877602, 1437091375149, 0.0
0.10864258, 0.015380859, 0.83935547, 0.16015625, 0.07324219, 0.925293, -2.042683, 11.79878, 22.225613, 0.0, 0.0, 3407928, IDLE, 71, LOCKED, 43734, 31.57, NONE, WORN, 86547, 30.0, 225.0, 0.0, 29.90794857, -97.89856107, gps, 0.0, 1437091375000, is_drinking, ACTION_UP, 1437090877602, 1437091375402, 0.0
0.36450198, 0.20043945, 0.8168946, 0.33544922, 0.17285156, 1.0888672, 58.750004, -6.4024396, 27.22561, 0.0, 0.0, 3407928, IDLE, 71, LOCKED, 43734, 31.57, NONE, WORN, 86547, 30.0, 225.0, 0.0, 29.90794857, -97.89856107, gps, 0.0, 1437091375000, is_drinking, ACTION_UP, 1437090877602, 1437091375654, 0.0
0.3212891, 0.37573242, 0.8840332, 0.3146973, 0.30224612, 0.86499023, 33.414635, -66.52439, -12.5, 0.0, 0.0, 3407928, IDLE, 75, LOCKED, 43734, 31.57, NONE, WORN, 86547, 30.0, 225.0, 0.0, 29.90794858, -97.89856106, gps, 0.0, 1437091376000, is_drinking, ACTION_UP, 1437090877602, 1437091375913, 0.0
0.72216797, 0.40917972, 0.45776367, 0.60522467, 0.4951172, 0.6142578, 24.45122, -95.39635, 52.19512, 0.0, 0.0, 3407928, IDLE, 75, LOCKED, 43734, 31.57, NONE, WORN, 86547, 30.0, 225.0, 0.0, 29.90794858, -97.89856106, gps, 0.0, 1437091376000, is_drinking, ACTION_UP, 1437090877602, 1437091376165, 0.0
0.99633795, 0.42504883, 0.3076172, 0.9213867, 0.41625977, 0.25463867, 19.17683, 3.9024394, 16.12805, 0.0, 0.0, 3407928, IDLE, 75, LOCKED, 43734, 31.57, NONE, WORN, 86547, 30.0, 225.0, 0.0, 29.90794858, -97.89856106, gps, 0.0, 1437091376000, is_drinking, ACTION_UP, 1437090877602, 1437091376417, 0.0
0.82299805, 0.43798828, 0.48510742, 0.68530273, 0.28637695, 0.41967773, 3.9024394, 57.073174, -58.810978, 0.0, 0.0, 3407928, IDLE, 75, LOCKED, 43734, 31.57, NONE, WORN, 86547, 30.0, 225.0, 0.0, 29.90794858, -97.89856106, gps, 0.0, 1437091376000, is_drinking, ACTION_UP, 1437090877602, 1437091376669, 0.0
0.3786621, 0.70556647, 0.8046875, 0.37963867, 0.72265625, 0.81274414, -9.237805, 56.707314, -56.12805, 0.0, 0.0, 3407928, IDLE, 75, LOCKED, 43734, 31.57, NONE, WORN, 86547, 29.0, 225.0, 0.0, 29.90794856, -97.89856107, gps, 0.0, 1437091377000, is_drinking, ACTION_UP, 1437090877602, 1437091376921, 0.0
0.4189453, 0.76196295, 0.6401367, 0.38623047, 0.6220704, 0.5336914, -46.585365, -35.27439, -33.628048, 0.0, 0.0, 3407928, IDLE, 75, LOCKED, 43734, 31.57, NONE, WORN, 86547, 29.0, 225.0, 0.0, 29.90794856, -97.89856107, gps, 0.0, 1437091377000, is_drinking, ACTION_UP, 1437090877602, 1437091377173, 0.0
0.46337894, 0.47827148, 0.6455079, 0.4121094, 0.47460938, 0.6032715, -96.06708, -31.158535, -18.810976, 0.0, 0.0, 3407928, IDLE, 75, LOCKED, 43734, 31.57, NONE, WORN, 86547, 29.0, 225.0, 0.0, 29.90794856, -97.89856107, gps, 0.0, 1437091377000, is_drinking, ACTION_UP, 1437090877602, 1437091377433, 0.0
0.46533203, 0.8095704, 0.6689454, 0.5397949, 0.6977539, 0.50512695, 145.12195, 100.03049, -0.30487806, 0.0, 0.0, 3407928, IDLE, 74, LOCKED, 43734, 31.57, NONE, WORN, 86547, 29.0, 225.0, 0.0, 29.90794856, -97.89856107, gps, 0.0, 1437091377000, is_drinking, ACTION_UP, 1437090877602, 1437091377688, 0.0
0.15161133, 0.6130371, 0.7438965, 0.1875, 0.68847656, 0.86279297, -57.926834, -18.414635, -0.5487805, 0.0, 0.0, 3407928, IDLE, 74, LOCKED, 43734, 31.57, NONE, WORN, 86547, 27.0, 225.0, 0.0, 29.9079486, -97.89856106, gps, 0.0, 1437091378000, is_drinking, ACTION_UP, 1437090877602, 1437091377940, 0.0
0.3466797, 0.72216797, 0.6706543, 0.3786621, 0.77124023, 0.60546875, -68.53659, -19.512196, 16.524391, 0.0, 0.0, 3407928, IDLE, 74, LOCKED, 43734, 31.57, NONE, WORN, 86547, 27.0, 225.0, 0.0, 29.9079486, -97.89856106, gps, 0.0, 1437091378000, is_drinking, ACTION_UP, 1437090877602, 1437091378192, 0.0
0.3034668, 0.6462403, 0.7333985, 0.32543945, 0.6425782, 0.7363282, 3.323171, -2.4390244, -3.3536587, 0.0, 0.0, 3407928, IDLE, 74, LOCKED, 43734, 31.57, NONE, WORN, 86547, 27.0, 225.0, 0.0, 29.9079486, -97.89856106, gps, 0.0, 1437091378000, is_drinking, ACTION_UP, 1437090877602, 1437091378444, 0.0
0.18481447, 0.5708008, 0.64184576, 0.1772461, 0.59106445, 0.6330567, 33.780487, -9.847561, -27.439028, 0.0, 0.0, 3407928, IDLE, 74, LOCKED, 43734, 31.57, NONE, WORN, 86547, 27.0, 225.0, 0.0, 29.9079486, -97.89856106, gps, 0.0, 1437091378000, is_drinking, ACTION_UP, 1437090877602, 1437091378699, 0.0
0.12695313, 0.80615234, 0.6101074, 0.15136719, 0.7868653, 0.5625, 53.475613, 0.73170733, -6.2195125, 0.0, 0.0, 3407928, IDLE, 74, LOCKED, 43734, 31.57, NONE, WORN, 86547, 30.0, 225.0, 0.0, 29.90794859, -97.89856104, gps, 0.0, 1437091379000, is_drinking, ACTION_UP, 1437090877602, 1437091378951, 0.0
0.29492188, 0.8444824, -0.020507813, 0.08251954, 1.0026855, 0.052001953, 178.23172, 42.2561, -5.365854, 0.0, 0.0, 3407928, IDLE, 74, LOCKED, 43734, 31.57, NONE, WORN, 86547, 30.0, 225.0, 0.0, 29.90794859, -97.89856104, gps, 0.0, 1437091379000, is_drinking, ACTION_UP, 1437090877602, 1437091379203, 0.0
0.6413574, 0.7634278, -0.05297852, 0.57177734, 0.7275391, -0.07397461, -6.8292685, 54.20732, 38.109756, 0.0, 0.0, 3407928, IDLE, 74, LOCKED, 43734, 31.57, NONE, WORN, 86547, 30.0, 225.0, 0.0, 29.90794859, -97.89856104, gps, 0.0, 1437091379000, is_drinking, ACTION_UP, 1437090877602, 1437091379463, 0.0
0.19018555, 0.984375, -0.20751955, 0.5107422, 1.0229492, -0.23144531, 60.091465, -51.310978, -74.20732, 0.0, 0.0, 3407928, IDLE, 74, LOCKED, 43734, 31.57, NONE, WORN, 86547, 30.0, 225.0, 0.0, 29.90794859, -97.89856104, gps, 0.0, 1437091379000, is_drinking, ACTION_UP, 1437090877602, 1437091379716, 0.0
-0.1784668, 1.3173829, 0.2626953, -0.2426758, 1.2973633, 0.09106445, -39.207317, -25.060978, -37.10366, 0.0, 0.0, 3407928, IDLE, 74, LOCKED, 43734, 31.57, NONE, WORN, 86547, 39.0, 225.0, 0.0, 29.90794859, -97.89856103, gps, 0.0, 1437091380000, is_drinking, ACTION_UP, 1437090877602, 1437091379967, 0.0
-0.1430664, 0.6281738, 0.38793948, -0.10302735, 0.6933594, 0.40454102, -20.396343, 4.237805, -49.786587, 0.0, 0.0, 3407928, IDLE, 74, LOCKED, 43734, 31.57, NONE, WORN, 86547, 39.0, 225.0, 0.0, 29.90794859, -97.89856103, gps, 0.0, 1437091380000, is_drinking, ACTION_UP, 1437090877602, 1437091380219, 0.0
-0.28149414, 0.98413086, 0.4584961, -0.3251953, 0.95581055, 0.51000977, -14.695123, -7.5, 15.091463, 0.0, 0.0, 3407928, IDLE, 74, LOCKED, 43734, 31.57, NONE, WORN, 86547, 39.0, 225.0, 0.0, 29.90794859, -97.89856103, gps, 0.0, 1437091380000, is_drinking, ACTION_UP, 1437090877602, 1437091380471, 0.0
-0.2229004, 0.74804693, 0.5559082, -0.27539063, 0.76660156, 0.55981445, -68.018295, 3.445122, 40.7622, 0.0, 0.0, 3407928, IDLE, 73, LOCKED, 43734, 31.57, NONE, WORN, 86547, 39.0, 225.0, 0.0, 29.90794859, -97.89856103, gps, 0.0, 1437091380000, is_drinking, ACTION_UP, 1437090877602, 1437091380723, 0.0
0.0070800786, 0.52612305, 0.6867676, -0.013427735, 0.5905762, 0.65234375, -109.42073, -44.390244, 61.402443, 0.0, 0.0, 3407928, IDLE, 73, LOCKED, 43734, 31.57, NONE, WORN, 86547, 31.0, 225.0, 0.0, 29.90794864, -97.898561, gps, 0.0, 1437091381000, is_drinking, ACTION_UP, 1437090877602, 1437091380982, 0.0
0.2084961, 0.26611328, 0.49829102, 0.640625, 0.48120117, 1.5180665, -91.371956, -1.7073171, 1.6463416, 0.0, 0.0, 3407928, IDLE, 73, LOCKED, 43734, 31.57, NONE, WORN, 86547, 31.0, 225.0, 0.0, 29.90794864, -97.898561, gps, 0.0, 1437091381000, is_drinking, ACTION_UP, 1437090877602, 1437091381234, 0.0
0.30883792, 0.44995117, 0.8564454, 0.29296875, 0.47387695, 0.8637696, 3.4756098, 0.6402439, -0.79268295, 0.0, 0.0, 3407928, IDLE, 73, LOCKED, 43734, 31.57, NONE, WORN, 86547, 31.0, 225.0, 0.0, 29.90794864, -97.898561, gps, 0.0, 1437091381000, is_drinking, ACTION_UP, 1437090877602, 1437091381485, 0.0
0.3317871, 0.42919922, 0.8432618, 0.33251953, 0.4284668, 0.8374024, 2.9268293, -0.6097561, -3.4756098, 0.0, 0.0, 3407928, IDLE, 73, LOCKED, 43734, 31.57, NONE, WORN, 86547, 26.0, 225.0, 0.0, 29.90794864, -97.898561, gps, 0.0, 1437091382000, is_drinking, ACTION_UP, 1437090877602, 1437091381737, 0.0
0.35742188, 0.49072266, 0.8083496, 0.3549805, 0.47387695, 0.8078613, 6.890244, -5.8231707, 1.097561, 0.0, 0.0, 3407928, IDLE, 73, LOCKED, 43734, 31.57, NONE, WORN, 86547, 26.0, 225.0, 0.0, 29.90794864, -97.898561, gps, 0.0, 1437091382000, is_drinking, ACTION_UP, 1437090877602, 1437091381988, 0.0
0.35327148, 0.46606445, 0.81884766, 0.34228516, 0.46484378, 0.8146973, 1.7987807, 0.060975615, 1.7682927, 0.0, 0.0, 3407928, IDLE, 73, LOCKED, 43734, 31.57, NONE, WORN, 86547, 26.0, 225.0, 0.0, 29.90794864, -97.898561, gps, 0.0, 1437091382000, is_drinking, ACTION_UP, 1437090877602, 1437091382240, 0.0
0.3684082, 0.46655273, 0.8083496, 0.35644534, 0.47705078, 0.79248047, -7.530488, -1.6158537, 3.1097562, 0.0, 0.0, 3407928, IDLE, 73, LOCKED, 43734, 31.57, NONE, WORN, 86547, 26.0, 225.0, 0.0, 29.90794864, -97.898561, gps, 0.0, 1437091382000, is_drinking, ACTION_UP, 1437090877602, 1437091382492, 0.0
0.331543, 0.4814453, 0.8513184, 0.31640625, 0.4477539, 0.86938477, -9.054878, -11.40244, -4.02439, 0.0, 0.0, 3407928, IDLE, 74, LOCKED, 43734, 31.57, NONE, WORN, 86548, 26.0, 225.0, 0.0, 29.90794864, -97.898561, gps, 0.0, 1437091382000, is_drinking, ACTION_UP, 1437090877602, 1437091382744, 0.0
0.22924805, 0.0234375, 0.7136231, 0.29345703, 0.22924805, 0.75244147, -22.439026, 14.237805, -117.16463, 0.0, 0.0, 3407928, IDLE, 74, LOCKED, 43734, 31.57, NONE, WORN, 86548, 23.0, 225.0, 0.0, 29.90794885, -97.898561, gps, 0.0, 1437091383000, is_drinking, ACTION_UP, 1437090877602, 1437091382996, 0.0
0.7370606, 1.0891113, 1.1091309, 1.1716309, 1.6049805, 1.935547, 228.78049, -101.89024, 107.65245, 0.0, 0.0, 3407928, IDLE, 74, LOCKED, 43734, 31.57, NONE, WORN, 86548, 23.0, 225.0, 0.0, 29.90794885, -97.898561, gps, 0.0, 1437091383000, is_drinking, ACTION_UP, 1437090877602, 1437091383248, 0.0
0.4008789, 0.4384766, 0.57470703, 0.48291016, 0.42773438, 0.65869147, 42.743904, 46.371956, -16.12805, 0.0, 0.0, 3407928, IDLE, 74, LOCKED, 43734, 31.57, NONE, WORN, 86548, 23.0, 225.0, 0.0, 29.90794885, -97.898561, gps, 0.0, 1437091383000, is_drinking, ACTION_UP, 1437090877602, 1437091383500, 0.0
0.52075195, 0.55029297, 0.7727051, 0.5251465, 0.60156256, 0.7341309, -7.5, 1.9817073, -20.15244, 0.0, 0.0, 3407928, IDLE, 74, LOCKED, 43734, 31.57, NONE, WORN, 86548, 22.0, 225.0, 0.0, 29.90794883, -97.898561, gps, 0.0, 1437091384000, is_drinking, ACTION_UP, 1437090877602, 1437091383752, 0.0
0.37646484, 0.46337894, 0.72143555, 0.3774414, 0.5185547, 0.81152344, 13.353659, 9.542684, -11.341463, 0.0, 0.0, 3407928, IDLE, 74, LOCKED, 43734, 31.57, NONE, WORN, 86548, 22.0, 225.0, 0.0, 29.90794883, -97.898561, gps, 0.0, 1437091384000, is_drinking, ACTION_UP, 1437090877602, 1437091384003, 0.0
0.36303714, 0.73583984, 0.65527344, 0.39257813, 0.61865234, 0.74145514, 110.30488, 8.567074, -6.6158533, 0.0, 0.0, 3407928, IDLE, 74, LOCKED, 43734, 31.57, NONE, WORN, 86548, 22.0, 225.0, 0.0, 29.90794883, -97.898561, gps, 0.0, 1437091384000, is_drinking, ACTION_UP, 1437090877602, 1437091384254, 0.0
0.43261722, 0.5644531, 0.65209967, 0.41625977, 0.8376465, 0.7248535, -76.43293, -33.140244, 0.21341464, 0.0, 0.0, 3407928, IDLE, 74, LOCKED, 43734, 31.57, NONE, WORN, 86548, 22.0, 225.0, 0.0, 29.90794883, -97.898561, gps, 0.0, 1437091384000, is_drinking, ACTION_UP, 1437090877602, 1437091384506, 0.0
0.32641605, 0.74487305, 0.6865235, 0.3708496, 0.6472168, 0.7067871, 102.13414, 49.634148, 0.21341464, 0.0, 0.0, 3407928, IDLE, 73, LOCKED, 43734, 31.57, NONE, WORN, 86548, 23.0, 225.0, 0.0, 29.90794881, -97.89856101, gps, 0.0, 1437091385000, is_drinking, ACTION_UP, 1437090877602, 1437091384758, 0.0
0.47192383, 0.64160156, 0.68896484, 0.43334964, 0.69555664, 0.55249023, -81.34148, -43.750004, 9.847561, 0.0, 0.0, 3407928, IDLE, 73, LOCKED, 43734, 31.57, NONE, WORN, 86548, 23.0, 225.0, 0.0, 29.90794881, -97.89856101, gps, 0.0, 1437091385000, is_drinking, ACTION_UP, 1437090877602, 1437091385009, 0.0
0.27612305, 0.66137695, 0.44360355, 0.30395508, 0.66259766, 0.64111334, 137.37805, 48.506104, 0.6707317, 0.0, 0.0, 3407928, IDLE, 73, LOCKED, 43734, 31.57, NONE, WORN, 86548, 23.0, 225.0, 0.0, 29.90794881, -97.89856101, gps, 0.0, 1437091385000, is_drinking, ACTION_UP, 1437090877602, 1437091385261, 0.0
0.30566406, 0.94580084, 0.37646484, 0.28881836, 0.9387207, 0.28857422, -36.920734, -21.493902, 13.414635, 0.0, 0.0, 3407928, IDLE, 73, LOCKED, 43734, 31.57, NONE, WORN, 86548, 23.0, 225.0, 0.0, 29.90794881, -97.89856101, gps, 0.0, 1437091385000, is_drinking, ACTION_UP, 1437090877602, 1437091385513, 0.0
0.35229492, 0.79199225, 0.57006836, 0.3718262, 0.7976074, 0.5998535, 13.20122, 7.22561, 12.804879, 0.0, 0.0, 3407928, IDLE, 74, LOCKED, 43734, 31.57, NONE, WORN, 86548, 24.0, 225.0, 0.0, 29.90794878, -97.898561, gps, 0.0, 1437091386000, is_drinking, ACTION_UP, 1437090877602, 1437091385771, 0.0
0.41430667, 0.6564942, 0.6062012, 0.42602542, 0.70092773, 0.6069336, 0.24390246, -5.640244, -9.085366, 0.0, 0.0, 3407928, IDLE, 74, LOCKED, 43734, 31.57, NONE, WORN, 86548, 24.0, 225.0, 0.0, 29.90794878, -97.898561, gps, 0.0, 1437091386000, is_drinking, ACTION_UP, 1437090877602, 1437091386022, 0.0
0.38305664, 0.4819336, 0.92211914, 0.35327148, 0.5324707, 0.9282227, -103.65854, 48.140244, 21.524391, 0.0, 0.0, 3407928, IDLE, 74, LOCKED, 43734, 31.57, NONE, WORN, 86548, 24.0, 225.0, 0.0, 29.90794878, -97.898561, gps, 0.0, 1437091386000, is_drinking, ACTION_UP, 1437090877602, 1437091386274, 0.0
