ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
0.3947754, 0.4890137, 0.78540045, 0.39453128, 0.48974612, 0.7868653, 0.030487807, -0.33536586, -0.030487807, 0.0, 0.0, 3407928, IDLE, 83, LOCKED, 43734, 30.65, NONE, WORN, 86594, 45.0, 190.0, 0.0, 29.90810192, -97.89860323, gps, 0.0, 1437093640000, is_drinking, ACTION_UP, 1437093551271, 1437093640289, 0.041
0.3935547, 0.49243164, 0.7915039, 0.3918457, 0.4885254, 0.7858887, 0.24390246, -0.21341464, -0.51829267, 0.0, 0.0, 3407928, IDLE, 83, LOCKED, 43734, 30.65, NONE, WORN, 86594, 45.0, 190.0, 0.0, 29.90810192, -97.89860323, gps, 0.0, 1437093640000, is_drinking, ACTION_UP, 1437093551271, 1437093640541, 0.041
0.3869629, 0.48828128, 0.78564453, 0.39013675, 0.4909668, 0.78540045, 0.15243903, -0.15243903, -0.48780492, 0.0, 0.0, 3407928, IDLE, 83, LOCKED, 43734, 30.65, NONE, WORN, 86594, 41.0, 190.0, 0.0, 29.90810209, -97.89860338, gps, 0.0, 1437093641000, is_drinking, ACTION_UP, 1437093551271, 1437093640816, 0.041
0.3918457, 0.49414065, 0.7844238, 0.39404297, 0.49145508, 0.782959, 0.48780492, -0.42682928, -0.30487806, 0.0, 0.0, 3407928, IDLE, 83, LOCKED, 43734, 30.65, NONE, WORN, 86594, 41.0, 190.0, 0.0, 29.90810209, -97.89860338, gps, 0.0, 1437093641000, is_drinking, ACTION_UP, 1437093551271, 1437093641067, 0.041
0.39111328, 0.49047855, 0.7839356, 0.39111328, 0.48315433, 0.7807617, 0.88414633, -0.27439025, 0.0, 0.0, 0.0, 3407928, IDLE, 83, LOCKED, 43734, 30.65, NONE, WORN, 86594, 41.0, 190.0, 0.0, 29.90810209, -97.89860338, gps, 0.0, 1437093641000, is_drinking, ACTION_UP, 1437093551271, 1437093641318, 0.041
0.3881836, 0.48583984, 0.7878418, 0.38964844, 0.48706055, 0.7885742, 0.18292683, -0.39634147, -0.27439025, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 41.0, 190.0, 0.0, 29.90810209, -97.89860338, gps, 0.0, 1437093641000, is_drinking, ACTION_UP, 1437093551271, 1437093641571, 0.041
0.38989258, 0.48974612, 0.79003906, 0.38989258, 0.48876953, 0.7875977, 0.24390246, -0.51829267, -0.30487806, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 39.0, 190.0, 0.0, 29.90810212, -97.89860343, gps, 0.0, 1437093642000, is_drinking, ACTION_UP, 1437093551271, 1437093641827, 0.041
0.39111328, 0.48706055, 0.78833014, 0.390625, 0.49023438, 0.7866211, 0.27439025, -0.5487805, -0.21341464, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 39.0, 190.0, 0.0, 29.90810212, -97.89860343, gps, 0.0, 1437093642000, is_drinking, ACTION_UP, 1437093551271, 1437093642078, 0.041
0.38940433, 0.4873047, 0.7868653, 0.3918457, 0.48510742, 0.789795, 0.39634147, -0.15243903, -0.33536586, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 39.0, 190.0, 0.0, 29.90810212, -97.89860343, gps, 0.0, 1437093642000, is_drinking, ACTION_UP, 1437093551271, 1437093642332, 0.041
0.38745117, 0.48657227, 0.78637695, 0.3881836, 0.4892578, 0.7875977, 0.30487806, -0.36585367, -0.30487806, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 39.0, 190.0, 0.0, 29.90810212, -97.89860343, gps, 0.0, 1437093642000, is_drinking, ACTION_UP, 1437093551271, 1437093642592, 0.041
0.39086917, 0.49047855, 0.7858887, 0.39111328, 0.49121097, 0.7858887, 0.30487806, -0.6707317, -0.12195123, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 37.0, 190.0, 0.0, 29.90810224, -97.89860355, gps, 0.0, 1437093643000, is_drinking, ACTION_UP, 1437093551271, 1437093642851, 0.041
0.39111328, 0.48950195, 0.7868653, 0.39135742, 0.484375, 0.7868653, 0.39634147, -0.27439025, 0.030487807, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 37.0, 190.0, 0.0, 29.90810224, -97.89860355, gps, 0.0, 1437093643000, is_drinking, ACTION_UP, 1437093551271, 1437093643111, 0.041
0.39086917, 0.4885254, 0.79003906, 0.392334, 0.48974612, 0.78881836, 0.21341464, -0.33536586, -0.18292683, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 37.0, 190.0, 0.0, 29.90810224, -97.89860355, gps, 0.0, 1437093643000, is_drinking, ACTION_UP, 1437093551271, 1437093643363, 0.041
0.38916016, 0.4892578, 0.782959, 0.3916016, 0.49047855, 0.78808594, 0.57926834, -0.060975615, -0.42682928, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 37.0, 190.0, 0.0, 29.90810224, -97.89860355, gps, 0.0, 1437093643000, is_drinking, ACTION_UP, 1437093551271, 1437093643622, 0.041
0.39453128, 0.4880371, 0.7873535, 0.39038086, 0.48950195, 0.7910156, 0.33536586, -0.39634147, -0.24390246, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 35.0, 189.0, 0.0, 29.90810235, -97.89860361, gps, 0.0, 1437093644000, is_drinking, ACTION_UP, 1437093551271, 1437093643875, 0.041
0.39208984, 0.49023438, 0.782959, 0.39135742, 0.4873047, 0.79003906, 0.24390246, -0.27439025, -0.42682928, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 35.0, 189.0, 0.0, 29.90810235, -97.89860361, gps, 0.0, 1437093644000, is_drinking, ACTION_UP, 1437093551271, 1437093644127, 0.041
0.3886719, 0.49365234, 0.7910156, 0.38793948, 0.48754886, 0.78881836, 0.030487807, -0.30487806, -0.21341464, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 35.0, 189.0, 0.0, 29.90810235, -97.89860361, gps, 0.0, 1437093644000, is_drinking, ACTION_UP, 1437093551271, 1437093644380, 0.041
0.38793948, 0.4873047, 0.7858887, 0.38891602, 0.4890137, 0.7873535, 0.42682928, -0.51829267, 0.0, 0.0, 0.0, 3407928, IDLE, 87, LOCKED, 43734, 30.65, NONE, WORN, 86594, 35.0, 189.0, 0.0, 29.90810235, -97.89860361, gps, 0.0, 1437093644000, is_drinking, ACTION_UP, 1437093551271, 1437093644636, 0.041
0.38647464, 0.4892578, 0.7912598, 0.39086917, 0.48876953, 0.7910156, 0.5487805, -0.27439025, -0.73170733, 0.0, 0.0, 3407928, IDLE, 87, LOCKED, 43734, 30.65, NONE, WORN, 86594, 34.0, 189.0, 0.0, 29.90810254, -97.89860379, gps, 0.0, 1437093645000, is_drinking, ACTION_UP, 1437093551271, 1437093644889, 0.041
0.3916016, 0.4992676, 0.8046875, 0.39770508, 0.48339844, 0.7912598, -1.5548781, -2.652439, -0.18292683, 0.0, 0.0, 3407928, IDLE, 87, LOCKED, 43734, 30.65, NONE, WORN, 86594, 34.0, 189.0, 0.0, 29.90810254, -97.89860379, gps, 0.0, 1437093645000, is_drinking, ACTION_UP, 1437093551271, 1437093645140, 0.041
0.39282227, 0.4814453, 0.80029297, 0.39208984, 0.484375, 0.7841797, 1.0365853, -1.2500001, -2.987805, 0.0, 0.0, 3407928, IDLE, 87, LOCKED, 43734, 30.65, NONE, WORN, 86594, 34.0, 189.0, 0.0, 29.90810254, -97.89860379, gps, 0.0, 1437093645000, is_drinking, ACTION_UP, 1437093551271, 1437093645393, 0.041
0.27294922, 0.6528321, 0.68896484, 0.32983398, 0.6462403, 0.7373047, 39.69512, 1.8902441, -7.5, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 34.0, 189.0, 0.0, 29.90810254, -97.89860379, gps, 0.0, 1437093645000, is_drinking, ACTION_UP, 1437093551271, 1437093645647, 0.041
0.38671875, 0.5515137, 0.77246094, 0.3972168, 0.5522461, 0.78173834, -4.237805, -3.9634147, 2.2560976, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 34.0, 189.0, 0.0, 29.90810265, -97.89860389, gps, 0.0, 1437093646000, is_drinking, ACTION_UP, 1437093551271, 1437093645900, 0.041
0.3720703, 0.54663086, 0.74560547, 0.38110352, 0.55249023, 0.7390137, -0.45731705, -1.7987807, -0.6097561, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 34.0, 189.0, 0.0, 29.90810265, -97.89860389, gps, 0.0, 1437093646000, is_drinking, ACTION_UP, 1437093551271, 1437093646153, 0.041
0.3869629, 0.5463867, 0.72241217, 0.38427737, 0.55859375, 0.7294922, -0.24390246, -0.79268295, -0.030487807, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 34.0, 189.0, 0.0, 29.90810265, -97.89860389, gps, 0.0, 1437093646000, is_drinking, ACTION_UP, 1437093551271, 1437093646410, 0.041
0.39135742, 0.5563965, 0.75170904, 0.3815918, 0.56225586, 0.75, 0.8231708, -1.1280488, 0.060975615, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 34.0, 189.0, 0.0, 29.90810265, -97.89860389, gps, 0.0, 1437093646000, is_drinking, ACTION_UP, 1437093551271, 1437093646663, 0.041
0.39306644, 0.54907227, 0.76831055, 0.39208984, 0.55493164, 0.75561523, -2.7134147, -3.7804883, 0.45731705, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 34.0, 189.0, 0.0, 29.90810284, -97.89860406, gps, 0.0, 1437093647000, is_drinking, ACTION_UP, 1437093551271, 1437093646922, 0.041
0.39648438, 0.5678711, 0.73535156, 0.38476563, 0.56591797, 0.7231446, 5.182927, 6.1585374, -2.6219513, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 34.0, 189.0, 0.0, 29.90810284, -97.89860406, gps, 0.0, 1437093647000, is_drinking, ACTION_UP, 1437093551271, 1437093647173, 0.041
0.34521484, 0.5812988, 0.7336426, 0.34155273, 0.5932617, 0.736084, -0.6402439, 2.8353658, -2.3170733, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 34.0, 189.0, 0.0, 29.90810284, -97.89860406, gps, 0.0, 1437093647000, is_drinking, ACTION_UP, 1437093551271, 1437093647431, 0.041
0.3586426, 0.52905273, 0.7641602, 0.3701172, 0.5163574, 0.7678223, 0.5487805, 2.1341465, 5.5792685, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 34.0, 189.0, 0.0, 29.90810284, -97.89860406, gps, 0.0, 1437093647000, is_drinking, ACTION_UP, 1437093551271, 1437093647689, 0.041
0.39697266, 0.4892578, 0.7866211, 0.3881836, 0.48583984, 0.7844238, -1.3414634, 0.39634147, 0.21341464, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 32.0, 189.0, 0.0, 29.90810317, -97.89860436, gps, 0.0, 1437093648000, is_drinking, ACTION_UP, 1437093551271, 1437093647941, 0.041
0.38110352, 0.49804688, 0.78930664, 0.3850098, 0.50390625, 0.78540045, -0.09146342, 1.5853659, 0.0, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 32.0, 189.0, 0.0, 29.90810317, -97.89860436, gps, 0.0, 1437093648000, is_drinking, ACTION_UP, 1437093551271, 1437093648198, 0.041
0.37963867, 0.48388675, 0.78637695, 0.38330078, 0.48510742, 0.79003906, -0.09146342, -0.12195123, -0.36585367, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 32.0, 189.0, 0.0, 29.90810317, -97.89860436, gps, 0.0, 1437093648000, is_drinking, ACTION_UP, 1437093551271, 1437093648451, 0.041
0.3852539, 0.48461917, 0.79907227, 0.38452148, 0.48486328, 0.79492193, 0.5487805, -0.6402439, -0.09146342, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 32.0, 189.0, 0.0, 29.90810317, -97.89860436, gps, 0.0, 1437093648000, is_drinking, ACTION_UP, 1437093551271, 1437093648714, 0.041
0.3786621, 0.486084, 0.79541016, 0.38330078, 0.48486328, 0.79541016, 0.5487805, -0.27439025, -0.30487806, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 33.0, 189.0, 0.0, 29.90810327, -97.89860446, gps, 0.0, 1437093649000, is_drinking, ACTION_UP, 1437093551271, 1437093648969, 0.041
0.37890625, 0.48706055, 0.7980957, 0.3786621, 0.4890137, 0.80029297, -0.36585367, -0.6707317, -0.30487806, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 33.0, 189.0, 0.0, 29.90810327, -97.89860446, gps, 0.0, 1437093649000, is_drinking, ACTION_UP, 1437093551271, 1437093649222, 0.041
0.38354495, 0.4885254, 0.7976074, 0.3850098, 0.4855957, 0.80151373, 0.33536586, -0.48780492, -0.24390246, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 33.0, 189.0, 0.0, 29.90810327, -97.89860446, gps, 0.0, 1437093649000, is_drinking, ACTION_UP, 1437093551271, 1437093649474, 0.041
0.375, 0.48950195, 0.7866211, 0.38720706, 0.48828128, 0.7998047, 1.3719512, 2.1036587, -0.70121956, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 33.0, 189.0, 0.0, 29.90810327, -97.89860446, gps, 0.0, 1437093649000, is_drinking, ACTION_UP, 1437093551271, 1437093649736, 0.041
0.36132813, 0.5227051, 0.8039551, 0.37036136, 0.50390625, 0.7980957, 2.8963418, 4.02439, -3.7804883, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 32.0, 189.0, 0.0, 29.90810311, -97.89860474, gps, 0.0, 1437093650000, is_drinking, ACTION_UP, 1437093551271, 1437093649994, 0.041
0.33593753, 0.54125977, 0.7270508, 0.3515625, 0.58984375, 0.7331543, 6.4024396, 4.6341467, -11.158537, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 32.0, 189.0, 0.0, 29.90810311, -97.89860474, gps, 0.0, 1437093650000, is_drinking, ACTION_UP, 1437093551271, 1437093650256, 0.041
0.27514648, 0.62475586, 0.7202149, 0.24853517, 0.61450195, 0.71972656, 3.9634147, 1.4024391, -8.567074, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 32.0, 189.0, 0.0, 29.90810311, -97.89860474, gps, 0.0, 1437093650000, is_drinking, ACTION_UP, 1437093551271, 1437093650513, 0.041
0.28857422, 0.60449225, 0.73486334, 0.30639648, 0.5761719, 0.75170904, -0.73170733, -4.8170733, 3.7195125, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 32.0, 189.0, 0.0, 29.90810314, -97.89860476, gps, 0.0, 1437093651000, is_drinking, ACTION_UP, 1437093551271, 1437093650764, 0.041
0.2775879, 0.6191407, 0.7770996, 0.23730469, 0.64453125, 0.7465821, 11.097561, 4.878049, 1.6463416, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 32.0, 189.0, 0.0, 29.90810314, -97.89860476, gps, 0.0, 1437093651000, is_drinking, ACTION_UP, 1437093551271, 1437093651015, 0.041
0.29711914, 0.6166992, 0.74145514, 0.27954102, 0.595459, 0.7668457, 0.7621951, 2.2256098, -5.4268293, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 32.0, 189.0, 0.0, 29.90810314, -97.89860476, gps, 0.0, 1437093651000, is_drinking, ACTION_UP, 1437093551271, 1437093651267, 0.041
0.22802736, 0.63720703, 0.73217773, 0.22924805, 0.6264649, 0.737793, 2.6219513, 4.2073174, -0.6097561, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 32.0, 189.0, 0.0, 29.90810314, -97.89860476, gps, 0.0, 1437093651000, is_drinking, ACTION_UP, 1437093551271, 1437093651519, 0.041
0.23779297, 0.6130371, 0.74780273, 0.21875, 0.6369629, 0.7407227, 1.0365853, -0.060975615, -0.57926834, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 31.0, 189.0, 0.0, 29.90810342, -97.89860495, gps, 0.0, 1437093652000, is_drinking, ACTION_UP, 1437093551271, 1437093651771, 0.041
0.23828126, 0.6262207, 0.7502442, 0.23071289, 0.6347656, 0.74560547, -0.12195123, -1.3109757, -1.5243902, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 31.0, 189.0, 0.0, 29.90810342, -97.89860495, gps, 0.0, 1437093652000, is_drinking, ACTION_UP, 1437093551271, 1437093652022, 0.041
0.22387695, 0.6274414, 0.7531739, 0.23266602, 0.6230469, 0.7465821, 0.18292683, -0.9146341, -0.15243903, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 31.0, 189.0, 0.0, 29.90810342, -97.89860495, gps, 0.0, 1437093652000, is_drinking, ACTION_UP, 1437093551271, 1437093652276, 0.041
0.25219727, 0.6088868, 0.7492676, 0.23876953, 0.6264649, 0.75537115, -5.0609756, -2.7439024, 2.2560976, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 31.0, 189.0, 0.0, 29.90810342, -97.89860495, gps, 0.0, 1437093652000, is_drinking, ACTION_UP, 1437093551271, 1437093652534, 0.041
0.23486328, 0.6171875, 0.7531739, 0.23315431, 0.6293946, 0.76000977, 0.6097561, -1.097561, 0.9146341, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 27.0, 189.0, 0.0, 29.90810241, -97.89860619, gps, 0.0, 1437093653000, is_drinking, ACTION_UP, 1437093551271, 1437093652786, 0.041
0.21289063, 0.60522467, 0.74487305, 0.23339844, 0.63525397, 0.74780273, -1.6158537, -0.45731705, -1.7378049, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 27.0, 189.0, 0.0, 29.90810241, -97.89860619, gps, 0.0, 1437093653000, is_drinking, ACTION_UP, 1437093551271, 1437093653038, 0.041
0.23828126, 0.6057129, 0.75244147, 0.24951172, 0.6271973, 0.7578125, -1.4634147, -4.085366, -0.6097561, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 27.0, 189.0, 0.0, 29.90810241, -97.89860619, gps, 0.0, 1437093653000, is_drinking, ACTION_UP, 1437093551271, 1437093653297, 0.041
0.25048828, 0.63842773, 0.7573242, 0.24731445, 0.6347656, 0.7519531, 1.5243902, -0.45731705, 2.4085367, 0.0, 0.0, 3407928, IDLE, 84, LOCKED, 43734, 30.65, NONE, WORN, 86594, 27.0, 189.0, 0.0, 29.90810241, -97.89860619, gps, 0.0, 1437093653000, is_drinking, ACTION_UP, 1437093551271, 1437093653550, 0.041
0.24316406, 0.6281738, 0.72998047, 0.26831055, 0.61572266, 0.75463873, -1.8597562, -6.6158533, -0.6707317, 0.0, 0.0, 3407928, IDLE, 84, LOCKED, 43734, 30.65, NONE, WORN, 86594, 21.0, 189.0, 0.0, 29.90810239, -97.89860648, gps, 0.0, 1437093654000, is_drinking, ACTION_UP, 1437093551271, 1437093653803, 0.041
0.2775879, 0.61279297, 0.75561523, 0.26904297, 0.61474615, 0.767334, 1.7073171, -3.2317073, 0.030487807, 0.0, 0.0, 3407928, IDLE, 84, LOCKED, 43734, 30.65, NONE, WORN, 86594, 21.0, 189.0, 0.0, 29.90810239, -97.89860648, gps, 0.0, 1437093654000, is_drinking, ACTION_UP, 1437093551271, 1437093654054, 0.041
0.27807617, 0.6201172, 0.74487305, 0.26538086, 0.6228028, 0.73828125, 1.4329269, -0.09146342, 0.73170733, 0.0, 0.0, 3407928, IDLE, 84, LOCKED, 43734, 30.65, NONE, WORN, 86594, 21.0, 189.0, 0.0, 29.90810239, -97.89860648, gps, 0.0, 1437093654000, is_drinking, ACTION_UP, 1437093551271, 1437093654309, 0.041
0.27392578, 0.61938477, 0.74877936, 0.2763672, 0.61938477, 0.7392579, -0.30487806, -0.88414633, -0.6402439, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 21.0, 189.0, 0.0, 29.90810239, -97.89860648, gps, 0.0, 1437093654000, is_drinking, ACTION_UP, 1437093551271, 1437093654562, 0.041
0.2685547, 0.6330567, 0.74853516, 0.26782227, 0.6159668, 0.73193365, -0.30487806, -0.88414633, -1.097561, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 20.0, 189.0, 0.0, 29.90810223, -97.89860647, gps, 0.0, 1437093655000, is_drinking, ACTION_UP, 1437093551271, 1437093654813, 0.041
0.2548828, 0.63500977, 0.72265625, 0.25146484, 0.6467285, 0.7302246, 2.042683, 2.1036587, -1.1585367, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 20.0, 189.0, 0.0, 29.90810223, -97.89860647, gps, 0.0, 1437093655000, is_drinking, ACTION_UP, 1437093551271, 1437093655065, 0.041
0.2446289, 0.6394043, 0.7285156, 0.2426758, 0.6296387, 0.74121094, 2.1341465, 2.8658538, 0.6402439, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 20.0, 189.0, 0.0, 29.90810223, -97.89860647, gps, 0.0, 1437093655000, is_drinking, ACTION_UP, 1437093551271, 1437093655323, 0.041
0.24853517, 0.6333008, 0.7548828, 0.24584961, 0.6320801, 0.737793, 0.7621951, 0.27439025, 0.060975615, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 20.0, 189.0, 0.0, 29.90810223, -97.89860647, gps, 0.0, 1437093655000, is_drinking, ACTION_UP, 1437093551271, 1437093655585, 0.041
0.25195313, 0.6323243, 0.7441406, 0.24731445, 0.6196289, 0.7453613, 0.6707317, -0.09146342, 0.36585367, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 20.0, 189.0, 0.0, 29.9081022, -97.89860657, gps, 0.0, 1437093656000, is_drinking, ACTION_UP, 1437093551271, 1437093655837, 0.041
0.24047853, 0.6359864, 0.7426758, 0.23754884, 0.6506348, 0.7399903, 0.94512206, -0.39634147, -0.79268295, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 20.0, 189.0, 0.0, 29.9081022, -97.89860657, gps, 0.0, 1437093656000, is_drinking, ACTION_UP, 1437093551271, 1437093656090, 0.041
0.2446289, 0.6386719, 0.7402344, 0.23925781, 0.6376953, 0.7380371, -0.060975615, -0.70121956, -0.39634147, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 20.0, 189.0, 0.0, 29.9081022, -97.89860657, gps, 0.0, 1437093656000, is_drinking, ACTION_UP, 1437093551271, 1437093656343, 0.041
0.23852539, 0.6479492, 0.73168945, 0.234375, 0.6303711, 0.7402344, 2.8658538, 1.1280488, 1.4634147, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 20.0, 189.0, 0.0, 29.9081022, -97.89860657, gps, 0.0, 1437093656000, is_drinking, ACTION_UP, 1437093551271, 1437093656594, 0.041
0.24536133, 0.61450195, 0.7492676, 0.25024414, 0.6135254, 0.75634766, 0.15243903, -0.12195123, 0.36585367, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 19.0, 190.0, 0.0, 29.90810221, -97.89860663, gps, 0.0, 1437093657000, is_drinking, ACTION_UP, 1437093551271, 1437093656846, 0.041
0.24609375, 0.61865234, 0.7561036, 0.24902344, 0.61743164, 0.7573242, -0.030487807, -1.5853659, -0.8231708, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 19.0, 190.0, 0.0, 29.90810221, -97.89860663, gps, 0.0, 1437093657000, is_drinking, ACTION_UP, 1437093551271, 1437093657097, 0.041
0.23583984, 0.6269531, 0.7434082, 0.23461916, 0.6274414, 0.74609375, 0.8231708, -3.3841467, 1.3414634, 0.0, 0.0, 3407928, IDLE, 85, LOCKED, 43734, 30.65, NONE, WORN, 86594, 19.0, 190.0, 0.0, 29.90810221, -97.89860663, gps, 0.0, 1437093657000, is_drinking, ACTION_UP, 1437093551271, 1437093657350, 0.041
0.26513672, 0.60498047, 0.74243164, 0.28125, 0.6064453, 0.7443848, -0.88414633, -4.512195, 2.2560976, 0.0, 0.0, 3407928, IDLE, 89, LOCKED, 43734, 30.65, NONE, WORN, 86594, 19.0, 190.0, 0.0, 29.90810221, -97.89860663, gps, 0.0, 1437093657000, is_drinking, ACTION_UP, 1437093551271, 1437093657614, 0.041
0.31250003, 0.6035156, 0.7475586, 0.31933594, 0.6062012, 0.7541504, 1.097561, -3.4146342, 3.5060978, 0.0, 0.0, 3407928, IDLE, 89, LOCKED, 43734, 30.65, NONE, WORN, 86594, 19.0, 190.0, 0.0, 29.90810214, -97.89860684, gps, 0.0, 1437093658000, is_drinking, ACTION_UP, 1437093551271, 1437093657867, 0.041
0.29101563, 0.64575195, 0.7165528, 0.28735352, 0.65600586, 0.7202149, 3.4146342, 1.5853659, -2.2256098, 0.0, 0.0, 3407928, IDLE, 89, LOCKED, 43734, 30.65, NONE, WORN, 86594, 19.0, 190.0, 0.0, 29.90810214, -97.89860684, gps, 0.0, 1437093658000, is_drinking, ACTION_UP, 1437093551271, 1437093658119, 0.041
0.2770996, 0.59155273, 0.74609375, 0.25708008, 0.6269531, 0.7231446, -12.042685, -4.115854, -7.0121956, 0.0, 0.0, 3407928, IDLE, 90, LOCKED, 43734, 30.65, NONE, WORN, 86594, 19.0, 190.0, 0.0, 29.90810214, -97.89860684, gps, 0.0, 1437093658000, is_drinking, ACTION_UP, 1437093551271, 1437093658371, 0.041
